scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_726,52.3739,9.3829,1932,Tuexen_2929_70462644
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_727,52.3739,9.3829,1932,Tuexen_2929_70462644
Frangula alnus Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_728,52.3739,9.3829,1932,Tuexen_2929_70462644
Salix aurita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_729,52.3739,9.3829,1932,Tuexen_2929_70462644
Salix cinerea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_730,52.3739,9.3829,1932,Tuexen_2929_70462644
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_731,52.3739,9.3829,1932,Tuexen_2929_70462644
Myrica gale L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_732,52.3739,9.3829,1932,Tuexen_2929_70462644
Crataegus monogyna Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_733,52.3739,9.3829,1932,Tuexen_2929_70462644
Sorbus aucuparia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_734,52.3739,9.3829,1932,Tuexen_2929_70462644
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_735,52.3739,9.3829,1932,Tuexen_2929_70462644
Quercus robur L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_736,52.3739,9.3829,1932,Tuexen_2929_70462644
Rubus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_737,52.3739,9.3829,1932,Tuexen_2929_70462644
Solanum dulcamara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_738,52.3739,9.3829,1932,Tuexen_2929_70462644
Polygonum dumetorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_739,52.3739,9.3829,1932,Tuexen_2929_70462644
"Convolvulus sepium Pall., 1776",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_740,52.3739,9.3829,1932,Tuexen_2929_70462644
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_741,52.3739,9.3829,1932,Tuexen_2929_70462644
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_742,52.3739,9.3829,1932,Tuexen_2929_70462644
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_743,52.3739,9.3829,1932,Tuexen_2929_70462644
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_744,52.3739,9.3829,1932,Tuexen_2929_70462644
Lysimachia vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_745,52.3739,9.3829,1932,Tuexen_2929_70462644
Lythrum salicaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_746,52.3739,9.3829,1932,Tuexen_2929_70462644
Apiaceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_747,52.3739,9.3829,1932,Tuexen_2929_70462644
Angelica sylvestris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_748,52.3739,9.3829,1932,Tuexen_2929_70462644
