scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1431,50.2306,13.7578,1929,Tuexen_3131_97506828
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1432,50.2306,13.7578,1929,Tuexen_3131_97506828
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1433,50.2306,13.7578,1929,Tuexen_3131_97506828
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1434,50.2306,13.7578,1929,Tuexen_3131_97506828
Andropogon ischaemum Thunb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1435,50.2306,13.7578,1929,Tuexen_3131_97506828
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1436,50.2306,13.7578,1929,Tuexen_3131_97506828
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1437,50.2306,13.7578,1929,Tuexen_3131_97506828
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1438,50.2306,13.7578,1929,Tuexen_3131_97506828
Astragalus exscapus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1439,50.2306,13.7578,1929,Tuexen_3131_97506828
Avenastrum pratense (L.) Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1440,50.2306,13.7578,1929,Tuexen_3131_97506828
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1441,50.2306,13.7578,1929,Tuexen_3131_97506828
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1442,50.2306,13.7578,1929,Tuexen_3131_97506828
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1443,50.2306,13.7578,1929,Tuexen_3131_97506828
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1444,50.2306,13.7578,1929,Tuexen_3131_97506828
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1445,50.2306,13.7578,1929,Tuexen_3131_97506828
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1446,50.2306,13.7578,1929,Tuexen_3131_97506828
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1447,50.2306,13.7578,1929,Tuexen_3131_97506828
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1448,50.2306,13.7578,1929,Tuexen_3131_97506828
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1449,50.2306,13.7578,1929,Tuexen_3131_97506828
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1450,50.2306,13.7578,1929,Tuexen_3131_97506828
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1451,50.2306,13.7578,1929,Tuexen_3131_97506828
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1452,50.2306,13.7578,1929,Tuexen_3131_97506828
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1453,50.2306,13.7578,1929,Tuexen_3131_97506828
Hieracium pilosella L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1454,50.2306,13.7578,1929,Tuexen_3131_97506828
Koeleria Pers.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1455,50.2306,13.7578,1929,Tuexen_3131_97506828
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1456,50.2306,13.7578,1929,Tuexen_3131_97506828
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1457,50.2306,13.7578,1929,Tuexen_3131_97506828
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1458,50.2306,13.7578,1929,Tuexen_3131_97506828
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1459,50.2306,13.7578,1929,Tuexen_3131_97506828
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1460,50.2306,13.7578,1929,Tuexen_3131_97506828
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1461,50.2306,13.7578,1929,Tuexen_3131_97506828
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1462,50.2306,13.7578,1929,Tuexen_3131_97506828
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1463,50.2306,13.7578,1929,Tuexen_3131_97506828
