scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1022,50.617,12.933,1933,Tuexen_2981_65269045
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1023,50.617,12.933,1933,Tuexen_2981_65269045
Pedicularis palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1024,50.617,12.933,1933,Tuexen_2981_65269045
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1025,50.617,12.933,1933,Tuexen_2981_65269045
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1026,50.617,12.933,1933,Tuexen_2981_65269045
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1027,50.617,12.933,1933,Tuexen_2981_65269045
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1028,50.617,12.933,1933,Tuexen_2981_65269045
"Juncus supinus Bicheno, 1819",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1029,50.617,12.933,1933,Tuexen_2981_65269045
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1030,50.617,12.933,1933,Tuexen_2981_65269045
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1031,50.617,12.933,1933,Tuexen_2981_65269045
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1032,50.617,12.933,1933,Tuexen_2981_65269045
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1033,50.617,12.933,1933,Tuexen_2981_65269045
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1034,50.617,12.933,1933,Tuexen_2981_65269045
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1035,50.617,12.933,1933,Tuexen_2981_65269045
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1036,50.617,12.933,1933,Tuexen_2981_65269045
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1037,50.617,12.933,1933,Tuexen_2981_65269045
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1038,50.617,12.933,1933,Tuexen_2981_65269045
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1039,50.617,12.933,1933,Tuexen_2981_65269045
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1040,50.617,12.933,1933,Tuexen_2981_65269045
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1041,50.617,12.933,1933,Tuexen_2981_65269045
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1042,50.617,12.933,1933,Tuexen_2981_65269045
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1043,50.617,12.933,1933,Tuexen_2981_65269045
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1044,50.617,12.933,1933,Tuexen_2981_65269045
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1045,50.617,12.933,1933,Tuexen_2981_65269045
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1046,50.617,12.933,1933,Tuexen_2981_65269045
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1047,50.617,12.933,1933,Tuexen_2981_65269045
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1048,50.617,12.933,1933,Tuexen_2981_65269045
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1049,50.617,12.933,1933,Tuexen_2981_65269045
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1050,50.617,12.933,1933,Tuexen_2981_65269045
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1051,50.617,12.933,1933,Tuexen_2981_65269045
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1052,50.617,12.933,1933,Tuexen_2981_65269045
