scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1753,30.3,6.12,1929,Tuexen_3131_48529804
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1754,30.3,6.12,1929,Tuexen_3131_48529804
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1755,30.3,6.12,1929,Tuexen_3131_48529804
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1756,30.3,6.12,1929,Tuexen_3131_48529804
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1757,30.3,6.12,1929,Tuexen_3131_48529804
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1758,30.3,6.12,1929,Tuexen_3131_48529804
Artemisia campestris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1759,30.3,6.12,1929,Tuexen_3131_48529804
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1760,30.3,6.12,1929,Tuexen_3131_48529804
Astragalus exscapus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1761,30.3,6.12,1929,Tuexen_3131_48529804
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1762,30.3,6.12,1929,Tuexen_3131_48529804
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1763,30.3,6.12,1929,Tuexen_3131_48529804
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1764,30.3,6.12,1929,Tuexen_3131_48529804
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1765,30.3,6.12,1929,Tuexen_3131_48529804
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1766,30.3,6.12,1929,Tuexen_3131_48529804
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1767,30.3,6.12,1929,Tuexen_3131_48529804
