scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_331,51.9333,4.7833,1932,Tuexen_2929_32502792
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_332,51.9333,4.7833,1932,Tuexen_2929_32502792
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_333,51.9333,4.7833,1932,Tuexen_2929_32502792
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_334,51.9333,4.7833,1932,Tuexen_2929_32502792
Carex panicea L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_335,51.9333,4.7833,1932,Tuexen_2929_32502792
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_336,51.9333,4.7833,1932,Tuexen_2929_32502792
Salix repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_337,51.9333,4.7833,1932,Tuexen_2929_32502792
Erica tetralix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_338,51.9333,4.7833,1932,Tuexen_2929_32502792
Achillea ptarmica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_339,51.9333,4.7833,1932,Tuexen_2929_32502792
Brunella vulgaris (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_340,51.9333,4.7833,1932,Tuexen_2929_32502792
Sieglingia decumbens (L.) Bernh.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_341,51.9333,4.7833,1932,Tuexen_2929_32502792
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_342,51.9333,4.7833,1932,Tuexen_2929_32502792
Agrostis vulgaris With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_343,51.9333,4.7833,1932,Tuexen_2929_32502792
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_344,51.9333,4.7833,1932,Tuexen_2929_32502792
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_345,51.9333,4.7833,1932,Tuexen_2929_32502792
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_346,51.9333,4.7833,1932,Tuexen_2929_32502792
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_347,51.9333,4.7833,1932,Tuexen_2929_32502792
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_348,51.9333,4.7833,1932,Tuexen_2929_32502792
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_349,51.9333,4.7833,1932,Tuexen_2929_32502792
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_350,51.9333,4.7833,1932,Tuexen_2929_32502792
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_351,51.9333,4.7833,1932,Tuexen_2929_32502792
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_352,51.9333,4.7833,1932,Tuexen_2929_32502792
Hydrocotyle vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_353,51.9333,4.7833,1932,Tuexen_2929_32502792
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_354,51.9333,4.7833,1932,Tuexen_2929_32502792
Elisma natans (L.) Buchenau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_355,51.9333,4.7833,1932,Tuexen_2929_32502792
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_356,51.9333,4.7833,1932,Tuexen_2929_32502792
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_357,51.9333,4.7833,1932,Tuexen_2929_32502792
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_358,51.9333,4.7833,1932,Tuexen_2929_32502792
Thalictrum flavum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_359,51.9333,4.7833,1932,Tuexen_2929_32502792
