scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calluna Salisb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_166,52.52,13.405,1928,Tuexen_2673_39079952
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_167,52.52,13.405,1928,Tuexen_2673_39079952
Andromeda polifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_207,52.52,13.405,1928,Tuexen_2673_39079952
Vaccinium oxycoccus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_208,52.52,13.405,1928,Tuexen_2673_39079952
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_209,52.52,13.405,1928,Tuexen_2673_39079952
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_210,52.52,13.405,1928,Tuexen_2673_39079952
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_211,52.52,13.405,1928,Tuexen_2673_39079952
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_212,52.52,13.405,1928,Tuexen_2673_39079952
Medium Opiz,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_213,52.52,13.405,1928,Tuexen_2673_39079952
Polytrichum strictum Menzies ex Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_214,52.52,13.405,1928,Tuexen_2673_39079952
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_215,52.52,13.405,1928,Tuexen_2673_39079952
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_216,52.52,13.405,1928,Tuexen_2673_39079952
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_217,52.52,13.405,1928,Tuexen_2673_39079952
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_218,52.52,13.405,1928,Tuexen_2673_39079952
Mylia anomala (Hook.) Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_219,52.52,13.405,1928,Tuexen_2673_39079952
Tetraphis pellucida Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_220,52.52,13.405,1928,Tuexen_2673_39079952
Cladonia furcata (Huds.) Baumg.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_221,52.52,13.405,1928,Tuexen_2673_39079952
