scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cystopteris fragilis (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_120,69.385833,87.7625,1945,Tuexen_7465_78909349
Pinaceae,Plantae,-1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_121,69.385833,87.7625,1945,Tuexen_7465_78909349
Agrostis rupestris All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_122,69.385833,87.7625,1945,Tuexen_7465_78909349
Poa alpina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_123,69.385833,87.7625,1945,Tuexen_7465_78909349
Luzula DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_124,69.385833,87.7625,1945,Tuexen_7465_78909349
"Spicata I.Fox, 1940",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_125,69.385833,87.7625,1945,Tuexen_7465_78909349
Salix appendiculata Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_126,69.385833,87.7625,1945,Tuexen_7465_78909349
"Helvetia Peckham & Peckham, 1894",Animalia,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_127,69.385833,87.7625,1945,Tuexen_7465_78909349
Betula pubescens Ehrh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_128,69.385833,87.7625,1945,Tuexen_7465_78909349
Alnus viridis (Chaix) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_129,69.385833,87.7625,1945,Tuexen_7465_78909349
Rumex scutatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_130,69.385833,87.7625,1945,Tuexen_7465_78909349
Oxyria digyna (L.) Hill,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_131,69.385833,87.7625,1945,Tuexen_7465_78909349
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_132,69.385833,87.7625,1945,Tuexen_7465_78909349
Cerastium uniflorum Clairv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_133,69.385833,87.7625,1945,Tuexen_7465_78909349
Sagina saginoides (L.) Karst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_134,69.385833,87.7625,1945,Tuexen_7465_78909349
Cardamine resedifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_135,69.385833,87.7625,1945,Tuexen_7465_78909349
Arabis alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_136,69.385833,87.7625,1945,Tuexen_7465_78909349
Sedum atratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_137,69.385833,87.7625,1945,Tuexen_7465_78909349
Saxifraga bryoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_138,69.385833,87.7625,1945,Tuexen_7465_78909349
Alchemilla alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_139,69.385833,87.7625,1945,Tuexen_7465_78909349
Trifolium pallescens Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_140,69.385833,87.7625,1945,Tuexen_7465_78909349
Chamaenerion Seguier,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_141,69.385833,87.7625,1945,Tuexen_7465_78909349
Fleischeria,Fungi,-1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_142,69.385833,87.7625,1945,Tuexen_7465_78909349
Vaccinium uliginosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_143,69.385833,87.7625,1945,Tuexen_7465_78909349
Linaria alpina (L.) Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_144,69.385833,87.7625,1945,Tuexen_7465_78909349
Veronica fruticans Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_145,69.385833,87.7625,1945,Tuexen_7465_78909349
Campanula cochleariifolia Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_146,69.385833,87.7625,1945,Tuexen_7465_78909349
Asteraceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_147,69.385833,87.7625,1945,Tuexen_7465_78909349
Tussilago farfara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_148,69.385833,87.7625,1945,Tuexen_7465_78909349
Doronicum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_149,69.385833,87.7625,1945,Tuexen_7465_78909349
Drypopteris,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_150,69.385833,87.7625,1945,Tuexen_7465_78909349
Asplenium trichomanes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_151,69.385833,87.7625,1945,Tuexen_7465_78909349
