scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cardamine pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1781,49.39875,8.67243,1932,Tuexen_2929_48713145
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1782,49.39875,8.67243,1932,Tuexen_2929_48713145
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1783,49.39875,8.67243,1932,Tuexen_2929_48713145
Carex lepidocarpa Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1784,49.39875,8.67243,1932,Tuexen_2929_48713145
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1785,49.39875,8.67243,1932,Tuexen_2929_48713145
Carex pulicaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1786,49.39875,8.67243,1932,Tuexen_2929_48713145
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1787,49.39875,8.67243,1932,Tuexen_2929_48713145
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1788,49.39875,8.67243,1932,Tuexen_2929_48713145
Calliergon cordifolium (Hedw.) Kindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2114,49.9917,8.4134,1932,Tuexen_2929_48713145
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2115,49.9917,8.4134,1932,Tuexen_2929_48713145
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2116,49.9917,8.4134,1932,Tuexen_2929_48713145
Fissidens adianthoides Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2117,49.9917,8.4134,1932,Tuexen_2929_48713145
Thuidium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2118,49.9917,8.4134,1932,Tuexen_2929_48713145
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2119,49.9917,8.4134,1932,Tuexen_2929_48713145
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2120,49.9917,8.4134,1932,Tuexen_2929_48713145
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2121,49.9917,8.4134,1932,Tuexen_2929_48713145
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2122,49.9917,8.4134,1932,Tuexen_2929_48713145
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2123,49.9917,8.4134,1932,Tuexen_2929_48713145
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2124,49.9917,8.4134,1932,Tuexen_2929_48713145
Sagina procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2125,49.9917,8.4134,1932,Tuexen_2929_48713145
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2126,49.9917,8.4134,1932,Tuexen_2929_48713145
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2127,49.9917,8.4134,1932,Tuexen_2929_48713145
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2128,49.9917,8.4134,1932,Tuexen_2929_48713145
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2129,49.9917,8.4134,1932,Tuexen_2929_48713145
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2130,49.9917,8.4134,1932,Tuexen_2929_48713145
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2131,49.9917,8.4134,1932,Tuexen_2929_48713145
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2132,49.9917,8.4134,1932,Tuexen_2929_48713145
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2133,49.9917,8.4134,1932,Tuexen_2929_48713145
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2134,49.9917,8.4134,1932,Tuexen_2929_48713145
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2135,49.9917,8.4134,1932,Tuexen_2929_48713145
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2136,49.9917,8.4134,1932,Tuexen_2929_48713145
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2137,49.9917,8.4134,1932,Tuexen_2929_48713145
Phragmites communis Trin.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2138,49.9917,8.4134,1932,Tuexen_2929_48713145
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2139,49.9917,8.4134,1932,Tuexen_2929_48713145
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2140,49.9917,8.4134,1932,Tuexen_2929_48713145
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2141,49.9917,8.4134,1932,Tuexen_2929_48713145
Juncus filiformis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2142,49.9917,8.4134,1932,Tuexen_2929_48713145
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2143,49.9917,8.4134,1932,Tuexen_2929_48713145
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2144,49.9917,8.4134,1932,Tuexen_2929_48713145
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2145,49.9917,8.4134,1932,Tuexen_2929_48713145
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2146,49.9917,8.4134,1932,Tuexen_2929_48713145
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2147,49.9917,8.4134,1932,Tuexen_2929_48713145
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2148,49.9917,8.4134,1932,Tuexen_2929_48713145
Ranunculus repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2149,49.9917,8.4134,1932,Tuexen_2929_48713145
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2150,49.9917,8.4134,1932,Tuexen_2929_48713145
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2151,49.9917,8.4134,1932,Tuexen_2929_48713145
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2152,49.9917,8.4134,1932,Tuexen_2929_48713145
