scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1018,50.7333,13.0833,1938,Tuexen_2982_80561901
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1019,50.7333,13.0833,1938,Tuexen_2982_80561901
Aconitum variegatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1020,50.7333,13.0833,1938,Tuexen_2982_80561901
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1021,50.7333,13.0833,1938,Tuexen_2982_80561901
Heracleum sphondylium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1022,50.7333,13.0833,1938,Tuexen_2982_80561901
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1023,50.7333,13.0833,1938,Tuexen_2982_80561901
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1024,50.7333,13.0833,1938,Tuexen_2982_80561901
Stachys sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1025,50.7333,13.0833,1938,Tuexen_2982_80561901
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1026,50.7333,13.0833,1938,Tuexen_2982_80561901
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1027,50.7333,13.0833,1938,Tuexen_2982_80561901
Stellaria nemorum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1028,50.7333,13.0833,1938,Tuexen_2982_80561901
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1029,50.7333,13.0833,1938,Tuexen_2982_80561901
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1030,50.7333,13.0833,1938,Tuexen_2982_80561901
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1031,50.7333,13.0833,1938,Tuexen_2982_80561901
Lamium maculatum (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1032,50.7333,13.0833,1938,Tuexen_2982_80561901
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1033,50.7333,13.0833,1938,Tuexen_2982_80561901
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1034,50.7333,13.0833,1938,Tuexen_2982_80561901
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1035,50.7333,13.0833,1938,Tuexen_2982_80561901
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1036,50.7333,13.0833,1938,Tuexen_2982_80561901
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1037,50.7333,13.0833,1938,Tuexen_2982_80561901
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2900,50.7333,13.0833,1938,Tuexen_2982_80561901
Salix purpurea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2901,50.7333,13.0833,1938,Tuexen_2982_80561901
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2902,50.7333,13.0833,1938,Tuexen_2982_80561901
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2903,50.7333,13.0833,1938,Tuexen_2982_80561901
Thalictrum aquilegiifolium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2904,50.7333,13.0833,1938,Tuexen_2982_80561901
Angelina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2905,50.7333,13.0833,1938,Tuexen_2982_80561901
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2906,50.7333,13.0833,1938,Tuexen_2982_80561901
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2907,50.7333,13.0833,1938,Tuexen_2982_80561901
Cuscuta europaea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2908,50.7333,13.0833,1938,Tuexen_2982_80561901
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2909,50.7333,13.0833,1938,Tuexen_2982_80561901
Valeriana officinalis L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2910,50.7333,13.0833,1938,Tuexen_2982_80561901
Carduus personata (L.) Jacq.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2911,50.7333,13.0833,1938,Tuexen_2982_80561901
Salix fragilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2912,50.7333,13.0833,1938,Tuexen_2982_80561901
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2913,50.7333,13.0833,1938,Tuexen_2982_80561901
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2914,50.7333,13.0833,1938,Tuexen_2982_80561901
Alnus glutinosa (L.) Gaertn.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2915,50.7333,13.0833,1938,Tuexen_2982_80561901
Prunus padus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2916,50.7333,13.0833,1938,Tuexen_2982_80561901
