scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1406,50.4167,11.1833,1933,Tuexen_2981_68231814
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1407,50.4167,11.1833,1933,Tuexen_2981_68231814
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1408,50.4167,11.1833,1933,Tuexen_2981_68231814
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1409,50.4167,11.1833,1933,Tuexen_2981_68231814
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1410,50.4167,11.1833,1933,Tuexen_2981_68231814
Pedicularis sylvatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1411,50.4167,11.1833,1933,Tuexen_2981_68231814
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1412,50.4167,11.1833,1933,Tuexen_2981_68231814
Galium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1413,50.4167,11.1833,1933,Tuexen_2981_68231814
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1414,50.4167,11.1833,1933,Tuexen_2981_68231814
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1415,50.4167,11.1833,1933,Tuexen_2981_68231814
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1416,50.4167,11.1833,1933,Tuexen_2981_68231814
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1417,50.4167,11.1833,1933,Tuexen_2981_68231814
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1418,50.4167,11.1833,1933,Tuexen_2981_68231814
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1419,50.4167,11.1833,1933,Tuexen_2981_68231814
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1420,50.4167,11.1833,1933,Tuexen_2981_68231814
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1421,50.4167,11.1833,1933,Tuexen_2981_68231814
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1422,50.4167,11.1833,1933,Tuexen_2981_68231814
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1423,50.4167,11.1833,1933,Tuexen_2981_68231814
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1424,50.4167,11.1833,1933,Tuexen_2981_68231814
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1425,50.4167,11.1833,1933,Tuexen_2981_68231814
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1426,50.4167,11.1833,1933,Tuexen_2981_68231814
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1427,50.4167,11.1833,1933,Tuexen_2981_68231814
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1428,50.4167,11.1833,1933,Tuexen_2981_68231814
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1429,50.4167,11.1833,1933,Tuexen_2981_68231814
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1430,50.4167,11.1833,1933,Tuexen_2981_68231814
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1431,50.4167,11.1833,1933,Tuexen_2981_68231814
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1432,50.4167,11.1833,1933,Tuexen_2981_68231814
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1433,50.4167,11.1833,1933,Tuexen_2981_68231814
Arnica montana L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1434,50.4167,11.1833,1933,Tuexen_2981_68231814
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1435,50.4167,11.1833,1933,Tuexen_2981_68231814
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1436,50.4167,11.1833,1933,Tuexen_2981_68231814
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1437,50.4167,11.1833,1933,Tuexen_2981_68231814
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1438,50.4167,11.1833,1933,Tuexen_2981_68231814
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1439,50.4167,11.1833,1933,Tuexen_2981_68231814
