scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2294,51.1575,12.9236,1938,Tuexen_2982_45757545
Phalaris arundinacea L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2295,51.1575,12.9236,1938,Tuexen_2982_45757545
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2296,51.1575,12.9236,1938,Tuexen_2982_45757545
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2297,51.1575,12.9236,1938,Tuexen_2982_45757545
Galium palustre f. elongatum (C.Presl) Borza,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2298,51.1575,12.9236,1938,Tuexen_2982_45757545
Poa palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2299,51.1575,12.9236,1938,Tuexen_2982_45757545
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2300,51.1575,12.9236,1938,Tuexen_2982_45757545
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2301,51.1575,12.9236,1938,Tuexen_2982_45757545
Sparganium erectum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2302,51.1575,12.9236,1938,Tuexen_2982_45757545
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2303,51.1575,12.9236,1938,Tuexen_2982_45757545
Phragmites communis Trin.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2304,51.1575,12.9236,1938,Tuexen_2982_45757545
Poaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2305,51.1575,12.9236,1938,Tuexen_2982_45757545
Acorus calamus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2306,51.1575,12.9236,1938,Tuexen_2982_45757545
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2307,51.1575,12.9236,1938,Tuexen_2982_45757545
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2308,51.1575,12.9236,1938,Tuexen_2982_45757545
Mentha ×verticillata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2309,51.1575,12.9236,1938,Tuexen_2982_45757545
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2310,51.1575,12.9236,1938,Tuexen_2982_45757545
Malachium aquaticum (L.) Fr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2311,51.1575,12.9236,1938,Tuexen_2982_45757545
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2312,51.1575,12.9236,1938,Tuexen_2982_45757545
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2313,51.1575,12.9236,1938,Tuexen_2982_45757545
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2314,51.1575,12.9236,1938,Tuexen_2982_45757545
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2315,51.1575,12.9236,1938,Tuexen_2982_45757545
Epilobium roseum (Schreb.) Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2316,51.1575,12.9236,1938,Tuexen_2982_45757545
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2317,51.1575,12.9236,1938,Tuexen_2982_45757545
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2318,51.1575,12.9236,1938,Tuexen_2982_45757545
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2319,51.1575,12.9236,1938,Tuexen_2982_45757545
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2320,51.1575,12.9236,1938,Tuexen_2982_45757545
Nasturtium palustre (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2321,51.1575,12.9236,1938,Tuexen_2982_45757545
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2322,51.1575,12.9236,1938,Tuexen_2982_45757545
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2323,51.1575,12.9236,1938,Tuexen_2982_45757545
Scrophularia nodosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2324,51.1575,12.9236,1938,Tuexen_2982_45757545
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2325,51.1575,12.9236,1938,Tuexen_2982_45757545
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2326,51.1575,12.9236,1938,Tuexen_2982_45757545
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2327,51.1575,12.9236,1938,Tuexen_2982_45757545
