scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_228,51.8833,18.3167,1951,Tuexen_9506_51367145
Batrachium (DC.) Gray,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_229,51.8833,18.3167,1951,Tuexen_9506_51367145
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_230,51.8833,18.3167,1951,Tuexen_9506_51367145
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_231,51.8833,18.3167,1951,Tuexen_9506_51367145
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_232,51.8833,18.3167,1951,Tuexen_9506_51367145
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_233,51.8833,18.3167,1951,Tuexen_9506_51367145
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_234,51.8833,18.3167,1951,Tuexen_9506_51367145
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_235,51.8833,18.3167,1951,Tuexen_9506_51367145
Aldrovanda vesiculosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_236,51.8833,18.3167,1951,Tuexen_9506_51367145
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_237,51.8833,18.3167,1951,Tuexen_9506_51367145
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_238,51.8833,18.3167,1951,Tuexen_9506_51367145
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_239,51.8833,18.3167,1951,Tuexen_9506_51367145
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_240,51.8833,18.3167,1951,Tuexen_9506_51367145
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_241,51.8833,18.3167,1951,Tuexen_9506_51367145
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_242,51.8833,18.3167,1951,Tuexen_9506_51367145
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_243,51.8833,18.3167,1951,Tuexen_9506_51367145
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_244,51.8833,18.3167,1951,Tuexen_9506_51367145
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_245,51.8833,18.3167,1951,Tuexen_9506_51367145
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_246,51.8833,18.3167,1951,Tuexen_9506_51367145
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_247,51.8833,18.3167,1951,Tuexen_9506_51367145
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_248,51.8833,18.3167,1951,Tuexen_9506_51367145
