scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_232,51.0504,12.7928,1938,Tuexen_2982_73457743
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_233,51.0504,12.7928,1938,Tuexen_2982_73457743
Potamogeton lucens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_234,51.0504,12.7928,1938,Tuexen_2982_73457743
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_235,51.0504,12.7928,1938,Tuexen_2982_73457743
Potamogeton trichoides Cham. & Schltdl.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_236,51.0504,12.7928,1938,Tuexen_2982_73457743
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_237,51.0504,12.7928,1938,Tuexen_2982_73457743
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_238,51.0504,12.7928,1938,Tuexen_2982_73457743
Potamogeton natans L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_239,51.0504,12.7928,1938,Tuexen_2982_73457743
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_240,51.0504,12.7928,1938,Tuexen_2982_73457743
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_241,51.0504,12.7928,1938,Tuexen_2982_73457743
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_242,51.0504,12.7928,1938,Tuexen_2982_73457743
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_243,51.0504,12.7928,1938,Tuexen_2982_73457743
Ranunculus aquatilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_244,51.0504,12.7928,1938,Tuexen_2982_73457743
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_245,51.0504,12.7928,1938,Tuexen_2982_73457743
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_246,51.0504,12.7928,1938,Tuexen_2982_73457743
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_247,51.0504,12.7928,1938,Tuexen_2982_73457743
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_248,51.0504,12.7928,1938,Tuexen_2982_73457743
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_249,51.0504,12.7928,1938,Tuexen_2982_73457743
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_250,51.0504,12.7928,1938,Tuexen_2982_73457743
"Nitella C.Agardh, 1824",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_251,51.0504,12.7928,1938,Tuexen_2982_73457743
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_252,51.0504,12.7928,1938,Tuexen_2982_73457743
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_253,51.0504,12.7928,1938,Tuexen_2982_73457743
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_254,51.0504,12.7928,1938,Tuexen_2982_73457743
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_255,51.0504,12.7928,1938,Tuexen_2982_73457743
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_256,51.0504,12.7928,1938,Tuexen_2982_73457743
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_257,51.0504,12.7928,1938,Tuexen_2982_73457743
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_258,51.0504,12.7928,1938,Tuexen_2982_73457743
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_259,51.0504,12.7928,1938,Tuexen_2982_73457743
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_260,51.0504,12.7928,1938,Tuexen_2982_73457743
