scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_724,50.6833,13.2167,1933,Tuexen_2981_39600514
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_725,50.6833,13.2167,1933,Tuexen_2981_39600514
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_726,50.6833,13.2167,1933,Tuexen_2981_39600514
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_727,50.6833,13.2167,1933,Tuexen_2981_39600514
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_728,50.6833,13.2167,1933,Tuexen_2981_39600514
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_729,50.6833,13.2167,1933,Tuexen_2981_39600514
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_730,50.6833,13.2167,1933,Tuexen_2981_39600514
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_731,50.6833,13.2167,1933,Tuexen_2981_39600514
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_732,50.6833,13.2167,1933,Tuexen_2981_39600514
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_733,50.6833,13.2167,1933,Tuexen_2981_39600514
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_734,50.6833,13.2167,1933,Tuexen_2981_39600514
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_735,50.6833,13.2167,1933,Tuexen_2981_39600514
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_736,50.6833,13.2167,1933,Tuexen_2981_39600514
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_737,50.6833,13.2167,1933,Tuexen_2981_39600514
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_738,50.6833,13.2167,1933,Tuexen_2981_39600514
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_739,50.6833,13.2167,1933,Tuexen_2981_39600514
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_740,50.6833,13.2167,1933,Tuexen_2981_39600514
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_741,50.6833,13.2167,1933,Tuexen_2981_39600514
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_742,50.6833,13.2167,1933,Tuexen_2981_39600514
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_743,50.6833,13.2167,1933,Tuexen_2981_39600514
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_744,50.6833,13.2167,1933,Tuexen_2981_39600514
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_745,50.6833,13.2167,1933,Tuexen_2981_39600514
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_746,50.6833,13.2167,1933,Tuexen_2981_39600514
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_747,50.6833,13.2167,1933,Tuexen_2981_39600514
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_748,50.6833,13.2167,1933,Tuexen_2981_39600514
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_749,50.6833,13.2167,1933,Tuexen_2981_39600514
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2442,50.6833,13.2833,1933,Tuexen_2981_39600514
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2443,50.6833,13.2833,1933,Tuexen_2981_39600514
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2444,50.6833,13.2833,1933,Tuexen_2981_39600514
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2445,50.6833,13.2833,1933,Tuexen_2981_39600514
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2446,50.6833,13.2833,1933,Tuexen_2981_39600514
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2447,50.6833,13.2833,1933,Tuexen_2981_39600514
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2448,50.6833,13.2833,1933,Tuexen_2981_39600514
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2449,50.6833,13.2833,1933,Tuexen_2981_39600514
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2450,50.6833,13.2833,1933,Tuexen_2981_39600514
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2451,50.6833,13.2833,1933,Tuexen_2981_39600514
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2452,50.6833,13.2833,1933,Tuexen_2981_39600514
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2453,50.6833,13.2833,1933,Tuexen_2981_39600514
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2454,50.6833,13.2833,1933,Tuexen_2981_39600514
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2455,50.6833,13.2833,1933,Tuexen_2981_39600514
