scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_981,53.3911,7.2175,1932,Tuexen_2929_20147715
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_982,53.3911,7.2175,1932,Tuexen_2929_20147715
Polytrichum commune Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_983,53.3911,7.2175,1932,Tuexen_2929_20147715
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_984,53.3911,7.2175,1932,Tuexen_2929_20147715
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_985,53.3911,7.2175,1932,Tuexen_2929_20147715
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_986,53.3911,7.2175,1932,Tuexen_2929_20147715
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_987,53.3911,7.2175,1932,Tuexen_2929_20147715
Menyanthes trifoliata L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_988,53.3911,7.2175,1932,Tuexen_2929_20147715
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_989,53.3911,7.2175,1932,Tuexen_2929_20147715
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_990,53.3911,7.2175,1932,Tuexen_2929_20147715
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_991,53.3911,7.2175,1932,Tuexen_2929_20147715
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_992,53.3911,7.2175,1932,Tuexen_2929_20147715
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_993,53.3911,7.2175,1932,Tuexen_2929_20147715
Agrostis stolonifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_994,53.3911,7.2175,1932,Tuexen_2929_20147715
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_995,53.3911,7.2175,1932,Tuexen_2929_20147715
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_996,53.3911,7.2175,1932,Tuexen_2929_20147715
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_997,53.3911,7.2175,1932,Tuexen_2929_20147715
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_998,53.3911,7.2175,1932,Tuexen_2929_20147715
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_999,53.3911,7.2175,1932,Tuexen_2929_20147715
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1000,53.3911,7.2175,1932,Tuexen_2929_20147715
Equisetum limosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1001,53.3911,7.2175,1932,Tuexen_2929_20147715
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1002,53.3911,7.2175,1932,Tuexen_2929_20147715
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1003,53.3911,7.2175,1932,Tuexen_2929_20147715
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1004,53.3911,7.2175,1932,Tuexen_2929_20147715
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1005,53.3911,7.2175,1932,Tuexen_2929_20147715
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1006,53.3911,7.2175,1932,Tuexen_2929_20147715
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1007,53.3911,7.2175,1932,Tuexen_2929_20147715
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1008,53.3911,7.2175,1932,Tuexen_2929_20147715
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1009,53.3911,7.2175,1932,Tuexen_2929_20147715
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1010,53.3911,7.2175,1932,Tuexen_2929_20147715
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1011,53.3911,7.2175,1932,Tuexen_2929_20147715
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1012,53.3911,7.2175,1932,Tuexen_2929_20147715
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1013,53.3911,7.2175,1932,Tuexen_2929_20147715
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1014,53.3911,7.2175,1932,Tuexen_2929_20147715
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1015,53.3911,7.2175,1932,Tuexen_2929_20147715
Juncus filiformis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1016,53.3911,7.2175,1932,Tuexen_2929_20147715
"Senecio aquaticus Loisel., 1807",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1017,53.3911,7.2175,1932,Tuexen_2929_20147715
Pedicularis palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1018,53.3911,7.2175,1932,Tuexen_2929_20147715
Trifolium repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1019,53.3911,7.2175,1932,Tuexen_2929_20147715
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1020,53.3911,7.2175,1932,Tuexen_2929_20147715
