scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_631,50.3667,6.2333,1932,Tuexen_2929_21692227
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_632,50.3667,6.2333,1932,Tuexen_2929_21692227
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_633,50.3667,6.2333,1932,Tuexen_2929_21692227
Salix aurita L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_634,50.3667,6.2333,1932,Tuexen_2929_21692227
Salix cinerea L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_635,50.3667,6.2333,1932,Tuexen_2929_21692227
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_636,50.3667,6.2333,1932,Tuexen_2929_21692227
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_637,50.3667,6.2333,1932,Tuexen_2929_21692227
Crataegus monogyna Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_638,50.3667,6.2333,1932,Tuexen_2929_21692227
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_639,50.3667,6.2333,1932,Tuexen_2929_21692227
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_640,50.3667,6.2333,1932,Tuexen_2929_21692227
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_641,50.3667,6.2333,1932,Tuexen_2929_21692227
Rubus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_642,50.3667,6.2333,1932,Tuexen_2929_21692227
Solanum dulcamara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_643,50.3667,6.2333,1932,Tuexen_2929_21692227
Polygonum dumetorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_644,50.3667,6.2333,1932,Tuexen_2929_21692227
"Convolvulus sepium Pall., 1776",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_645,50.3667,6.2333,1932,Tuexen_2929_21692227
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_646,50.3667,6.2333,1932,Tuexen_2929_21692227
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_647,50.3667,6.2333,1932,Tuexen_2929_21692227
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_648,50.3667,6.2333,1932,Tuexen_2929_21692227
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_649,50.3667,6.2333,1932,Tuexen_2929_21692227
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_650,50.3667,6.2333,1932,Tuexen_2929_21692227
