scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_420,50.75,13.0833,1933,Tuexen_2981_35171997
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_421,50.75,13.0833,1933,Tuexen_2981_35171997
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_422,50.75,13.0833,1933,Tuexen_2981_35171997
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_423,50.75,13.0833,1933,Tuexen_2981_35171997
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_424,50.75,13.0833,1933,Tuexen_2981_35171997
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_425,50.75,13.0833,1933,Tuexen_2981_35171997
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_426,50.75,13.0833,1933,Tuexen_2981_35171997
Cynosurus cristatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_427,50.75,13.0833,1933,Tuexen_2981_35171997
Holcus lanatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_428,50.75,13.0833,1933,Tuexen_2981_35171997
Scirpus sylvaticus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_429,50.75,13.0833,1933,Tuexen_2981_35171997
Carex pallescens L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_430,50.75,13.0833,1933,Tuexen_2981_35171997
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_431,50.75,13.0833,1933,Tuexen_2981_35171997
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_432,50.75,13.0833,1933,Tuexen_2981_35171997
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_433,50.75,13.0833,1933,Tuexen_2981_35171997
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_434,50.75,13.0833,1933,Tuexen_2981_35171997
Anemone nemorosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_435,50.75,13.0833,1933,Tuexen_2981_35171997
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_436,50.75,13.0833,1933,Tuexen_2981_35171997
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_437,50.75,13.0833,1933,Tuexen_2981_35171997
Alchemilla vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_438,50.75,13.0833,1933,Tuexen_2981_35171997
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_439,50.75,13.0833,1933,Tuexen_2981_35171997
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_440,50.75,13.0833,1933,Tuexen_2981_35171997
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_441,50.75,13.0833,1933,Tuexen_2981_35171997
Primula elatior (L.) L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_442,50.75,13.0833,1933,Tuexen_2981_35171997
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_443,50.75,13.0833,1933,Tuexen_2981_35171997
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_444,50.75,13.0833,1933,Tuexen_2981_35171997
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_445,50.75,13.0833,1933,Tuexen_2981_35171997
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_446,50.75,13.0833,1933,Tuexen_2981_35171997
