scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_174,,,1938,Tuexen_2982_61878735
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_175,,,1938,Tuexen_2982_61878735
Potamogeton lucens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_176,,,1938,Tuexen_2982_61878735
Potamogeton alpinus Balb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_177,,,1938,Tuexen_2982_61878735
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_178,,,1938,Tuexen_2982_61878735
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_179,,,1938,Tuexen_2982_61878735
Nymphaea candida C.Presl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_180,,,1938,Tuexen_2982_61878735
Potamogeton natans L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_181,,,1938,Tuexen_2982_61878735
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_182,,,1938,Tuexen_2982_61878735
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_183,,,1938,Tuexen_2982_61878735
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_184,,,1938,Tuexen_2982_61878735
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_185,,,1938,Tuexen_2982_61878735
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_186,,,1938,Tuexen_2982_61878735
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_187,,,1938,Tuexen_2982_61878735
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_188,,,1938,Tuexen_2982_61878735
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_189,,,1938,Tuexen_2982_61878735
Lemna minor L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_190,,,1938,Tuexen_2982_61878735
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_191,,,1938,Tuexen_2982_61878735
Riccia fluitans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_192,,,1938,Tuexen_2982_61878735
"Nitella C.Agardh, 1824",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_193,,,1938,Tuexen_2982_61878735
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_194,,,1938,Tuexen_2982_61878735
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_195,,,1938,Tuexen_2982_61878735
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_196,,,1938,Tuexen_2982_61878735
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_197,,,1938,Tuexen_2982_61878735
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_198,,,1938,Tuexen_2982_61878735
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_199,,,1938,Tuexen_2982_61878735
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_200,,,1938,Tuexen_2982_61878735
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_201,,,1938,Tuexen_2982_61878735
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_202,,,1938,Tuexen_2982_61878735
