scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Quercus robur L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_265,53.2716,11.8554,1957,Tuexen_11868_64385023
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_266,53.2716,11.8554,1957,Tuexen_11868_64385023
Fraxinus excelsior Bové,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_267,53.2716,11.8554,1957,Tuexen_11868_64385023
Fraxinus Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_268,53.2716,11.8554,1957,Tuexen_11868_64385023
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_269,53.2716,11.8554,1957,Tuexen_11868_64385023
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_270,53.2716,11.8554,1957,Tuexen_11868_64385023
Ulmus carpinifolia Suckow,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_271,53.2716,11.8554,1957,Tuexen_11868_64385023
Acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_272,53.2716,11.8554,1957,Tuexen_11868_64385023
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_273,53.2716,11.8554,1957,Tuexen_11868_64385023
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_274,53.2716,11.8554,1957,Tuexen_11868_64385023
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_275,53.2716,11.8554,1957,Tuexen_11868_64385023
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_276,53.2716,11.8554,1957,Tuexen_11868_64385023
Tilia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_277,53.2716,11.8554,1957,Tuexen_11868_64385023
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_278,53.2716,11.8554,1957,Tuexen_11868_64385023
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_279,53.2716,11.8554,1957,Tuexen_11868_64385023
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_280,53.2716,11.8554,1957,Tuexen_11868_64385023
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_281,53.2716,11.8554,1957,Tuexen_11868_64385023
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_282,53.2716,11.8554,1957,Tuexen_11868_64385023
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_283,53.2716,11.8554,1957,Tuexen_11868_64385023
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_284,53.2716,11.8554,1957,Tuexen_11868_64385023
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_285,53.2716,11.8554,1957,Tuexen_11868_64385023
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_286,53.2716,11.8554,1957,Tuexen_11868_64385023
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_287,53.2716,11.8554,1957,Tuexen_11868_64385023
Dais Royen ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_288,53.2716,11.8554,1957,Tuexen_11868_64385023
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_289,53.2716,11.8554,1957,Tuexen_11868_64385023
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_290,53.2716,11.8554,1957,Tuexen_11868_64385023
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_291,53.2716,11.8554,1957,Tuexen_11868_64385023
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_292,53.2716,11.8554,1957,Tuexen_11868_64385023
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_293,53.2716,11.8554,1957,Tuexen_11868_64385023
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_294,53.2716,11.8554,1957,Tuexen_11868_64385023
