scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Quercus robur L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_295,53.5486,10.0226,1957,Tuexen_11868_57328439
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_296,53.5486,10.0226,1957,Tuexen_11868_57328439
Fraxinus excelsior Bové,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_297,53.5486,10.0226,1957,Tuexen_11868_57328439
Fraxinus Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_298,53.5486,10.0226,1957,Tuexen_11868_57328439
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_299,53.5486,10.0226,1957,Tuexen_11868_57328439
Ulmus laevis Pall.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_300,53.5486,10.0226,1957,Tuexen_11868_57328439
Ulmus carpinifolia Suckow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_301,53.5486,10.0226,1957,Tuexen_11868_57328439
Acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_302,53.5486,10.0226,1957,Tuexen_11868_57328439
Acer L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_303,53.5486,10.0226,1957,Tuexen_11868_57328439
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_304,53.5486,10.0226,1957,Tuexen_11868_57328439
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_305,53.5486,10.0226,1957,Tuexen_11868_57328439
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_306,53.5486,10.0226,1957,Tuexen_11868_57328439
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_307,53.5486,10.0226,1957,Tuexen_11868_57328439
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_308,53.5486,10.0226,1957,Tuexen_11868_57328439
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_309,53.5486,10.0226,1957,Tuexen_11868_57328439
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_310,53.5486,10.0226,1957,Tuexen_11868_57328439
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_311,53.5486,10.0226,1957,Tuexen_11868_57328439
"Evonymus europaeus L., 1753",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_312,53.5486,10.0226,1957,Tuexen_11868_57328439
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_313,53.5486,10.0226,1957,Tuexen_11868_57328439
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_314,53.5486,10.0226,1957,Tuexen_11868_57328439
Rosa canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_315,53.5486,10.0226,1957,Tuexen_11868_57328439
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_316,53.5486,10.0226,1957,Tuexen_11868_57328439
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_317,53.5486,10.0226,1957,Tuexen_11868_57328439
Dais Royen ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_318,53.5486,10.0226,1957,Tuexen_11868_57328439
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_319,53.5486,10.0226,1957,Tuexen_11868_57328439
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_320,53.5486,10.0226,1957,Tuexen_11868_57328439
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_321,53.5486,10.0226,1957,Tuexen_11868_57328439
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_322,53.5486,10.0226,1957,Tuexen_11868_57328439
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_323,53.5486,10.0226,1957,Tuexen_11868_57328439
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_324,53.5486,10.0226,1957,Tuexen_11868_57328439
