scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Isolepis setacea (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_104,50.7333,13.2167,1939,Tuexen_2983_71395307
Fossombronia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_105,50.7333,13.2167,1939,Tuexen_2983_71395307
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_106,50.7333,13.2167,1939,Tuexen_2983_71395307
Cardamine hirsuta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_107,50.7333,13.2167,1939,Tuexen_2983_71395307
Sagina procumbens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_108,50.7333,13.2167,1939,Tuexen_2983_71395307
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_109,50.7333,13.2167,1939,Tuexen_2983_71395307
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_110,50.7333,13.2167,1939,Tuexen_2983_71395307
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_111,50.7333,13.2167,1939,Tuexen_2983_71395307
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_112,50.7333,13.2167,1939,Tuexen_2983_71395307
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_113,50.7333,13.2167,1939,Tuexen_2983_71395307
Veronica scutellata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_114,50.7333,13.2167,1939,Tuexen_2983_71395307
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_115,50.7333,13.2167,1939,Tuexen_2983_71395307
"Agrostis alba Kunze, 1846",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_116,50.7333,13.2167,1939,Tuexen_2983_71395307
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_117,50.7333,13.2167,1939,Tuexen_2983_71395307
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_118,50.7333,13.2167,1939,Tuexen_2983_71395307
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_119,50.7333,13.2167,1939,Tuexen_2983_71395307
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_120,50.7333,13.2167,1939,Tuexen_2983_71395307
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_121,50.7333,13.2167,1939,Tuexen_2983_71395307
Lychnis flos-cuculi L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_122,50.7333,13.2167,1939,Tuexen_2983_71395307
Mentha arvensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_123,50.7333,13.2167,1939,Tuexen_2983_71395307
Brunella vulgaris (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_124,50.7333,13.2167,1939,Tuexen_2983_71395307
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_125,50.7333,13.2167,1939,Tuexen_2983_71395307
Polygonum hidropiper Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_126,50.7333,13.2167,1939,Tuexen_2983_71395307
Rorippa sylvestris (L.) Besser,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_127,50.7333,13.2167,1939,Tuexen_2983_71395307
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_128,50.7333,13.2167,1939,Tuexen_2983_71395307
Blasia pusilla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_129,50.7333,13.2167,1939,Tuexen_2983_71395307
