scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_627,51.0543,12.7934,1938,Tuexen_2982_85425199
Sparganium neglectum Beeby,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_628,51.0543,12.7934,1938,Tuexen_2982_85425199
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_629,51.0543,12.7934,1938,Tuexen_2982_85425199
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_630,51.0543,12.7934,1938,Tuexen_2982_85425199
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_631,51.0543,12.7934,1938,Tuexen_2982_85425199
Epilobium parviflorum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_632,51.0543,12.7934,1938,Tuexen_2982_85425199
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_633,51.0543,12.7934,1938,Tuexen_2982_85425199
Phalaris arundinacea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_634,51.0543,12.7934,1938,Tuexen_2982_85425199
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_635,51.0543,12.7934,1938,Tuexen_2982_85425199
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_636,51.0543,12.7934,1938,Tuexen_2982_85425199
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_637,51.0543,12.7934,1938,Tuexen_2982_85425199
Equisetum limosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_638,51.0543,12.7934,1938,Tuexen_2982_85425199
Heleocharis palustris (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_639,51.0543,12.7934,1938,Tuexen_2982_85425199
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_640,51.0543,12.7934,1938,Tuexen_2982_85425199
Sagittaria sagittifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_641,51.0543,12.7934,1938,Tuexen_2982_85425199
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_642,51.0543,12.7934,1938,Tuexen_2982_85425199
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_643,51.0543,12.7934,1938,Tuexen_2982_85425199
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_644,51.0543,12.7934,1938,Tuexen_2982_85425199
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_645,51.0543,12.7934,1938,Tuexen_2982_85425199
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_646,51.0543,12.7934,1938,Tuexen_2982_85425199
Ranunculus flammula L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_647,51.0543,12.7934,1938,Tuexen_2982_85425199
Lotus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_648,51.0543,12.7934,1938,Tuexen_2982_85425199
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_649,51.0543,12.7934,1938,Tuexen_2982_85425199
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_650,51.0543,12.7934,1938,Tuexen_2982_85425199
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_651,51.0543,12.7934,1938,Tuexen_2982_85425199
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_652,51.0543,12.7934,1938,Tuexen_2982_85425199
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_653,51.0543,12.7934,1938,Tuexen_2982_85425199
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_654,51.0543,12.7934,1938,Tuexen_2982_85425199
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_655,51.0543,12.7934,1938,Tuexen_2982_85425199
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_656,51.0543,12.7934,1938,Tuexen_2982_85425199
Menyanthes trifoliata L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_657,51.0543,12.7934,1938,Tuexen_2982_85425199
Carex rostrata Stokes,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_658,51.0543,12.7934,1938,Tuexen_2982_85425199
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_659,51.0543,12.7934,1938,Tuexen_2982_85425199
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_660,51.0543,12.7934,1938,Tuexen_2982_85425199
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_661,51.0543,12.7934,1938,Tuexen_2982_85425199
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_662,51.0543,12.7934,1938,Tuexen_2982_85425199
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_663,51.0543,12.7934,1938,Tuexen_2982_85425199
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_664,51.0543,12.7934,1938,Tuexen_2982_85425199
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_665,51.0543,12.7934,1938,Tuexen_2982_85425199
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1324,51.0545,12.7938,1938,Tuexen_2982_85425199
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1325,51.0545,12.7938,1938,Tuexen_2982_85425199
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1326,51.0545,12.7938,1938,Tuexen_2982_85425199
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1327,51.0545,12.7938,1938,Tuexen_2982_85425199
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1328,51.0545,12.7938,1938,Tuexen_2982_85425199
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1329,51.0545,12.7938,1938,Tuexen_2982_85425199
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1330,51.0545,12.7938,1938,Tuexen_2982_85425199
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1331,51.0545,12.7938,1938,Tuexen_2982_85425199
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1332,51.0545,12.7938,1938,Tuexen_2982_85425199
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1333,51.0545,12.7938,1938,Tuexen_2982_85425199
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1334,51.0545,12.7938,1938,Tuexen_2982_85425199
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1335,51.0545,12.7938,1938,Tuexen_2982_85425199
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1336,51.0545,12.7938,1938,Tuexen_2982_85425199
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1337,51.0545,12.7938,1938,Tuexen_2982_85425199
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1338,51.0545,12.7938,1938,Tuexen_2982_85425199
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1339,51.0545,12.7938,1938,Tuexen_2982_85425199
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1340,51.0545,12.7938,1938,Tuexen_2982_85425199
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1341,51.0545,12.7938,1938,Tuexen_2982_85425199
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1342,51.0545,12.7938,1938,Tuexen_2982_85425199
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1343,51.0545,12.7938,1938,Tuexen_2982_85425199
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1344,51.0545,12.7938,1938,Tuexen_2982_85425199
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1345,51.0545,12.7938,1938,Tuexen_2982_85425199
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1346,51.0545,12.7938,1938,Tuexen_2982_85425199
