scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1148,50.8,13.3,1933,Tuexen_2981_58895398
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1149,50.8,13.3,1933,Tuexen_2981_58895398
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1150,50.8,13.3,1933,Tuexen_2981_58895398
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1151,50.8,13.3,1933,Tuexen_2981_58895398
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1152,50.8,13.3,1933,Tuexen_2981_58895398
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1153,50.8,13.3,1933,Tuexen_2981_58895398
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1154,50.8,13.3,1933,Tuexen_2981_58895398
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1155,50.8,13.3,1933,Tuexen_2981_58895398
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1156,50.8,13.3,1933,Tuexen_2981_58895398
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1157,50.8,13.3,1933,Tuexen_2981_58895398
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1158,50.8,13.3,1933,Tuexen_2981_58895398
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1159,50.8,13.3,1933,Tuexen_2981_58895398
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1160,50.8,13.3,1933,Tuexen_2981_58895398
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1161,50.8,13.3,1933,Tuexen_2981_58895398
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1162,50.8,13.3,1933,Tuexen_2981_58895398
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1163,50.8,13.3,1933,Tuexen_2981_58895398
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1164,50.8,13.3,1933,Tuexen_2981_58895398
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1165,50.8,13.3,1933,Tuexen_2981_58895398
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1166,50.8,13.3,1933,Tuexen_2981_58895398
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1167,50.8,13.3,1933,Tuexen_2981_58895398
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1168,50.8,13.3,1933,Tuexen_2981_58895398
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1169,50.8,13.3,1933,Tuexen_2981_58895398
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1170,50.8,13.3,1933,Tuexen_2981_58895398
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1171,50.8,13.3,1933,Tuexen_2981_58895398
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1172,50.8,13.3,1933,Tuexen_2981_58895398
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1173,50.8,13.3,1933,Tuexen_2981_58895398
Parnassia palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1174,50.8,13.3,1933,Tuexen_2981_58895398
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1175,50.8,13.3,1933,Tuexen_2981_58895398
Lotus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1176,50.8,13.3,1933,Tuexen_2981_58895398
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1177,50.8,13.3,1933,Tuexen_2981_58895398
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1178,50.8,13.3,1933,Tuexen_2981_58895398
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1179,50.8,13.3,1933,Tuexen_2981_58895398
