scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_216,50.5406,14.1522,1939,Tuexen_3156_81573793
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_217,50.5406,14.1522,1939,Tuexen_3156_81573793
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_218,50.5406,14.1522,1939,Tuexen_3156_81573793
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_219,50.5406,14.1522,1939,Tuexen_3156_81573793
Listera ovata (L.) R.Br.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_220,50.5406,14.1522,1939,Tuexen_3156_81573793
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_221,50.5406,14.1522,1939,Tuexen_3156_81573793
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_222,50.5406,14.1522,1939,Tuexen_3156_81573793
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_223,50.5406,14.1522,1939,Tuexen_3156_81573793
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_224,50.5406,14.1522,1939,Tuexen_3156_81573793
Astrantia major L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_225,50.5406,14.1522,1939,Tuexen_3156_81573793
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_226,50.5406,14.1522,1939,Tuexen_3156_81573793
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_227,50.5406,14.1522,1939,Tuexen_3156_81573793
Asarum europaeum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_228,50.5406,14.1522,1939,Tuexen_3156_81573793
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_229,50.5406,14.1522,1939,Tuexen_3156_81573793
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_230,50.5406,14.1522,1939,Tuexen_3156_81573793
Acer pseudoplatanus L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_231,50.5406,14.1522,1939,Tuexen_3156_81573793
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_232,50.5406,14.1522,1939,Tuexen_3156_81573793
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_233,50.5406,14.1522,1939,Tuexen_3156_81573793
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_234,50.5406,14.1522,1939,Tuexen_3156_81573793
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_235,50.5406,14.1522,1939,Tuexen_3156_81573793
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_236,50.5406,14.1522,1939,Tuexen_3156_81573793
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_237,50.5406,14.1522,1939,Tuexen_3156_81573793
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_238,50.5406,14.1522,1939,Tuexen_3156_81573793
