scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Trifolium medium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_58,59.378,28.2,1943,Tuexen_7870_67779679
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_59,59.378,28.2,1943,Tuexen_7870_67779679
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_60,59.378,28.2,1943,Tuexen_7870_67779679
Circaea alpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_61,59.378,28.2,1943,Tuexen_7870_67779679
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_62,59.378,28.2,1943,Tuexen_7870_67779679
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_63,59.378,28.2,1943,Tuexen_7870_67779679
Pimpinella Ség.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_64,59.378,28.2,1943,Tuexen_7870_67779679
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_65,59.378,28.2,1943,Tuexen_7870_67779679
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_66,59.378,28.2,1943,Tuexen_7870_67779679
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_67,59.378,28.2,1943,Tuexen_7870_67779679
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_68,59.378,28.2,1943,Tuexen_7870_67779679
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_69,59.378,28.2,1943,Tuexen_7870_67779679
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_70,59.378,28.2,1943,Tuexen_7870_67779679
Prunella vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_71,59.378,28.2,1943,Tuexen_7870_67779679
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_72,59.378,28.2,1943,Tuexen_7870_67779679
Veronica chamaedrys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_73,59.378,28.2,1943,Tuexen_7870_67779679
Melampyrum nemorosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_74,59.378,28.2,1943,Tuexen_7870_67779679
Euphrasia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_75,59.378,28.2,1943,Tuexen_7870_67779679
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_76,59.378,28.2,1943,Tuexen_7870_67779679
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_77,59.378,28.2,1943,Tuexen_7870_67779679
Succisa pratensis Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_78,59.378,28.2,1943,Tuexen_7870_67779679
Knautia arvensis (L.) Coult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_79,59.378,28.2,1943,Tuexen_7870_67779679
Achillea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_80,59.378,28.2,1943,Tuexen_7870_67779679
Centaurea phrygia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_81,59.378,28.2,1943,Tuexen_7870_67779679
"Leontodon autumnalis Oeder, 1816",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_82,59.378,28.2,1943,Tuexen_7870_67779679
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_83,59.378,28.2,1943,Tuexen_7870_67779679
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_84,59.378,28.2,1943,Tuexen_7870_67779679
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_85,59.378,28.2,1943,Tuexen_7870_67779679
Hieracium umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_86,59.378,28.2,1943,Tuexen_7870_67779679
