scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1026,33.3,275.0,1929,Tuexen_3131_48208872
Achillea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1027,33.3,275.0,1929,Tuexen_3131_48208872
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1028,33.3,275.0,1929,Tuexen_3131_48208872
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1029,33.3,275.0,1929,Tuexen_3131_48208872
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1030,33.3,275.0,1929,Tuexen_3131_48208872
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1031,33.3,275.0,1929,Tuexen_3131_48208872
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1032,33.3,275.0,1929,Tuexen_3131_48208872
Brachypodium pinnatum (L.) P.Beauv.,Plantae,32.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1033,33.3,275.0,1929,Tuexen_3131_48208872
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1034,33.3,275.0,1929,Tuexen_3131_48208872
Carex humilis Leyss.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1035,33.3,275.0,1929,Tuexen_3131_48208872
Carlina acaulis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1036,33.3,275.0,1929,Tuexen_3131_48208872
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1037,33.3,275.0,1929,Tuexen_3131_48208872
