scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_54,50.5333,13.9333,1939,Tuexen_3156_16822801
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_55,50.5333,13.9333,1939,Tuexen_3156_16822801
Campanula trachelium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_56,50.5333,13.9333,1939,Tuexen_3156_16822801
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_57,50.5333,13.9333,1939,Tuexen_3156_16822801
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_58,50.5333,13.9333,1939,Tuexen_3156_16822801
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_59,50.5333,13.9333,1939,Tuexen_3156_16822801
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_60,50.5333,13.9333,1939,Tuexen_3156_16822801
Impatiens noli,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_61,50.5333,13.9333,1939,Tuexen_3156_16822801
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_62,50.5333,13.9333,1939,Tuexen_3156_16822801
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_63,50.5333,13.9333,1939,Tuexen_3156_16822801
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_64,50.5333,13.9333,1939,Tuexen_3156_16822801
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_65,50.5333,13.9333,1939,Tuexen_3156_16822801
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_66,50.5333,13.9333,1939,Tuexen_3156_16822801
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_67,50.5333,13.9333,1939,Tuexen_3156_16822801
