scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Deschampsia caespitosa P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1838,50.5833,12.6167,1933,Tuexen_2981_12302358
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1839,50.5833,12.6167,1933,Tuexen_2981_12302358
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1840,50.5833,12.6167,1933,Tuexen_2981_12302358
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1841,50.5833,12.6167,1933,Tuexen_2981_12302358
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1842,50.5833,12.6167,1933,Tuexen_2981_12302358
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1843,50.5833,12.6167,1933,Tuexen_2981_12302358
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1844,50.5833,12.6167,1933,Tuexen_2981_12302358
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1845,50.5833,12.6167,1933,Tuexen_2981_12302358
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1846,50.5833,12.6167,1933,Tuexen_2981_12302358
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1847,50.5833,12.6167,1933,Tuexen_2981_12302358
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1848,50.5833,12.6167,1933,Tuexen_2981_12302358
Cardamine pratensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1849,50.5833,12.6167,1933,Tuexen_2981_12302358
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1850,50.5833,12.6167,1933,Tuexen_2981_12302358
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1851,50.5833,12.6167,1933,Tuexen_2981_12302358
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1852,50.5833,12.6167,1933,Tuexen_2981_12302358
Viola palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1853,50.5833,12.6167,1933,Tuexen_2981_12302358
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1854,50.5833,12.6167,1933,Tuexen_2981_12302358
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1855,50.5833,12.6167,1933,Tuexen_2981_12302358
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1856,50.5833,12.6167,1933,Tuexen_2981_12302358
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1857,50.5833,12.6167,1933,Tuexen_2981_12302358
Valeriana dioica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1858,50.5833,12.6167,1933,Tuexen_2981_12302358
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1859,50.5833,12.6167,1933,Tuexen_2981_12302358
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1860,50.5833,12.6167,1933,Tuexen_2981_12302358
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1861,50.5833,12.6167,1933,Tuexen_2981_12302358
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1862,50.5833,12.6167,1933,Tuexen_2981_12302358
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1863,50.5833,12.6167,1933,Tuexen_2981_12302358
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1864,50.5833,12.6167,1933,Tuexen_2981_12302358
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1865,50.5833,12.6167,1933,Tuexen_2981_12302358
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1866,50.5833,12.6167,1933,Tuexen_2981_12302358
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1867,50.5833,12.6167,1933,Tuexen_2981_12302358
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1868,50.5833,12.6167,1933,Tuexen_2981_12302358
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1869,50.5833,12.6167,1933,Tuexen_2981_12302358
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1870,50.5833,12.6167,1933,Tuexen_2981_12302358
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1871,50.5833,12.6167,1933,Tuexen_2981_12302358
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1872,50.5833,12.6167,1933,Tuexen_2981_12302358
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1873,50.5833,12.6167,1933,Tuexen_2981_12302358
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1874,50.5833,12.6167,1933,Tuexen_2981_12302358
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1875,50.5833,12.6167,1933,Tuexen_2981_12302358
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1876,50.5833,12.6167,1933,Tuexen_2981_12302358
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1877,50.5833,12.6167,1933,Tuexen_2981_12302358
