scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_304,50.15,13.7833,1929,Tuexen_3131_84930138
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_305,50.15,13.7833,1929,Tuexen_3131_84930138
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_306,50.15,13.7833,1929,Tuexen_3131_84930138
Astragalus austriacus Jacq.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_307,50.15,13.7833,1929,Tuexen_3131_84930138
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_308,50.15,13.7833,1929,Tuexen_3131_84930138
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_309,50.15,13.7833,1929,Tuexen_3131_84930138
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_310,50.15,13.7833,1929,Tuexen_3131_84930138
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_311,50.15,13.7833,1929,Tuexen_3131_84930138
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_312,50.15,13.7833,1929,Tuexen_3131_84930138
Carex L.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_313,50.15,13.7833,1929,Tuexen_3131_84930138
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_314,50.15,13.7833,1929,Tuexen_3131_84930138
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_315,50.15,13.7833,1929,Tuexen_3131_84930138
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_316,50.15,13.7833,1929,Tuexen_3131_84930138
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_317,50.15,13.7833,1929,Tuexen_3131_84930138
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_318,50.15,13.7833,1929,Tuexen_3131_84930138
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_319,50.15,13.7833,1929,Tuexen_3131_84930138
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_320,50.15,13.7833,1929,Tuexen_3131_84930138
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_321,50.15,13.7833,1929,Tuexen_3131_84930138
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_322,50.15,13.7833,1929,Tuexen_3131_84930138
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_323,50.15,13.7833,1929,Tuexen_3131_84930138
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_324,50.15,13.7833,1929,Tuexen_3131_84930138
Hieracium pilosella L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_325,50.15,13.7833,1929,Tuexen_3131_84930138
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_326,50.15,13.7833,1929,Tuexen_3131_84930138
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_327,50.15,13.7833,1929,Tuexen_3131_84930138
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_328,50.15,13.7833,1929,Tuexen_3131_84930138
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_329,50.15,13.7833,1929,Tuexen_3131_84930138
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_330,50.15,13.7833,1929,Tuexen_3131_84930138
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_331,50.15,13.7833,1929,Tuexen_3131_84930138
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_332,50.15,13.7833,1929,Tuexen_3131_84930138
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_333,50.15,13.7833,1929,Tuexen_3131_84930138
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_334,50.15,13.7833,1929,Tuexen_3131_84930138
Scorzonera hispanica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_335,50.15,13.7833,1929,Tuexen_3131_84930138
Sesleria calcaria Pers.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_336,50.15,13.7833,1929,Tuexen_3131_84930138
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_337,50.15,13.7833,1929,Tuexen_3131_84930138
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_338,50.15,13.7833,1929,Tuexen_3131_84930138
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_339,50.15,13.7833,1929,Tuexen_3131_84930138
Thymus praecox Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_340,50.15,13.7833,1929,Tuexen_3131_84930138
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_341,50.15,13.7833,1929,Tuexen_3131_84930138
