scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1085,47.1167,8.2167,1933,Tuexen_2981_86324348
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1086,47.1167,8.2167,1933,Tuexen_2981_86324348
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1087,47.1167,8.2167,1933,Tuexen_2981_86324348
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1088,47.1167,8.2167,1933,Tuexen_2981_86324348
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1089,47.1167,8.2167,1933,Tuexen_2981_86324348
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1090,47.1167,8.2167,1933,Tuexen_2981_86324348
Carex rostrata Stokes,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1091,47.1167,8.2167,1933,Tuexen_2981_86324348
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1092,47.1167,8.2167,1933,Tuexen_2981_86324348
Menyanthes L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1093,47.1167,8.2167,1933,Tuexen_2981_86324348
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1094,47.1167,8.2167,1933,Tuexen_2981_86324348
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1095,47.1167,8.2167,1933,Tuexen_2981_86324348
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1096,47.1167,8.2167,1933,Tuexen_2981_86324348
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1097,47.1167,8.2167,1933,Tuexen_2981_86324348
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1098,47.1167,8.2167,1933,Tuexen_2981_86324348
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1099,47.1167,8.2167,1933,Tuexen_2981_86324348
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1100,47.1167,8.2167,1933,Tuexen_2981_86324348
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1101,47.1167,8.2167,1933,Tuexen_2981_86324348
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1102,47.1167,8.2167,1933,Tuexen_2981_86324348
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1103,47.1167,8.2167,1933,Tuexen_2981_86324348
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1104,47.1167,8.2167,1933,Tuexen_2981_86324348
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1105,47.1167,8.2167,1933,Tuexen_2981_86324348
Lychnis flos,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1106,47.1167,8.2167,1933,Tuexen_2981_86324348
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1107,47.1167,8.2167,1933,Tuexen_2981_86324348
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1108,47.1167,8.2167,1933,Tuexen_2981_86324348
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1109,47.1167,8.2167,1933,Tuexen_2981_86324348
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1110,47.1167,8.2167,1933,Tuexen_2981_86324348
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1111,47.1167,8.2167,1933,Tuexen_2981_86324348
Lotus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1112,47.1167,8.2167,1933,Tuexen_2981_86324348
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1113,47.1167,8.2167,1933,Tuexen_2981_86324348
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1114,47.1167,8.2167,1933,Tuexen_2981_86324348
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1115,47.1167,8.2167,1933,Tuexen_2981_86324348
