scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1249,50.4667,12.3667,1939,Tuexen_3156_55845641
Genista tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1250,50.4667,12.3667,1939,Tuexen_3156_55845641
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1251,50.4667,12.3667,1939,Tuexen_3156_55845641
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1252,50.4667,12.3667,1939,Tuexen_3156_55845641
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1253,50.4667,12.3667,1939,Tuexen_3156_55845641
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1254,50.4667,12.3667,1939,Tuexen_3156_55845641
Veronica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1255,50.4667,12.3667,1939,Tuexen_3156_55845641
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1256,50.4667,12.3667,1939,Tuexen_3156_55845641
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1257,50.4667,12.3667,1939,Tuexen_3156_55845641
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1258,50.4667,12.3667,1939,Tuexen_3156_55845641
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1259,50.4667,12.3667,1939,Tuexen_3156_55845641
Calamagrostis arundinacea (L.) Roth,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1260,50.4667,12.3667,1939,Tuexen_3156_55845641
Stellaria holostea L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1261,50.4667,12.3667,1939,Tuexen_3156_55845641
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1262,50.4667,12.3667,1939,Tuexen_3156_55845641
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1263,50.4667,12.3667,1939,Tuexen_3156_55845641
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1264,50.4667,12.3667,1939,Tuexen_3156_55845641
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1265,50.4667,12.3667,1939,Tuexen_3156_55845641
Hepatica triloba Chaix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1266,50.4667,12.3667,1939,Tuexen_3156_55845641
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1267,50.4667,12.3667,1939,Tuexen_3156_55845641
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1268,50.4667,12.3667,1939,Tuexen_3156_55845641
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1269,50.4667,12.3667,1939,Tuexen_3156_55845641
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1270,50.4667,12.3667,1939,Tuexen_3156_55845641
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1271,50.4667,12.3667,1939,Tuexen_3156_55845641
Sedum maximum (L.) Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1272,50.4667,12.3667,1939,Tuexen_3156_55845641
