scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1694,51.2993,6.8493,1932,Tuexen_2929_63907153
Menyanthes trifoliata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1695,51.2993,6.8493,1932,Tuexen_2929_63907153
Lysimachia nummularia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1696,51.2993,6.8493,1932,Tuexen_2929_63907153
Calamagrostis Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1697,51.2993,6.8493,1932,Tuexen_2929_63907153
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1698,51.2993,6.8493,1932,Tuexen_2929_63907153
Spirodela polyrhiza (L.) Schleid.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1699,51.2993,6.8493,1932,Tuexen_2929_63907153
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1700,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex gracilis subsp. tricostata (Fr.) Hegi,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1701,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex stricta subsp. gracilis (Asch.) K.Richt.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1702,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1703,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1704,51.2993,6.8493,1932,Tuexen_2929_63907153
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1705,51.2993,6.8493,1932,Tuexen_2929_63907153
Typha latifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1706,51.2993,6.8493,1932,Tuexen_2929_63907153
Phragmites communis Trin.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1707,51.2993,6.8493,1932,Tuexen_2929_63907153
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1708,51.2993,6.8493,1932,Tuexen_2929_63907153
Acorus calamus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1709,51.2993,6.8493,1932,Tuexen_2929_63907153
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1710,51.2993,6.8493,1932,Tuexen_2929_63907153
Agrostis stolonifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1711,51.2993,6.8493,1932,Tuexen_2929_63907153
