scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_810,50.563,13.277,1933,Tuexen_2981_16736335
Juncus filiformis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_811,50.563,13.277,1933,Tuexen_2981_16736335
Agrostis canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_812,50.563,13.277,1933,Tuexen_2981_16736335
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_813,50.563,13.277,1933,Tuexen_2981_16736335
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_814,50.563,13.277,1933,Tuexen_2981_16736335
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_815,50.563,13.277,1933,Tuexen_2981_16736335
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_816,50.563,13.277,1933,Tuexen_2981_16736335
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_817,50.563,13.277,1933,Tuexen_2981_16736335
Carex rostrata Stokes,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_818,50.563,13.277,1933,Tuexen_2981_16736335
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_819,50.563,13.277,1933,Tuexen_2981_16736335
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_820,50.563,13.277,1933,Tuexen_2981_16736335
Menyanthes L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_821,50.563,13.277,1933,Tuexen_2981_16736335
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_822,50.563,13.277,1933,Tuexen_2981_16736335
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_823,50.563,13.277,1933,Tuexen_2981_16736335
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_824,50.563,13.277,1933,Tuexen_2981_16736335
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_825,50.563,13.277,1933,Tuexen_2981_16736335
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_826,50.563,13.277,1933,Tuexen_2981_16736335
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_827,50.563,13.277,1933,Tuexen_2981_16736335
