scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_29,52.567,13.016,1957,Tuexen_11868_55091385
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_30,52.567,13.016,1957,Tuexen_11868_55091385
Fraxinus excelsior Bové,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_31,52.567,13.016,1957,Tuexen_11868_55091385
Fraxinus Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_32,52.567,13.016,1957,Tuexen_11868_55091385
Ulmus laevis Pall.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_33,52.567,13.016,1957,Tuexen_11868_55091385
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_34,52.567,13.016,1957,Tuexen_11868_55091385
Ulmus carpinifolia Suckow,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_35,52.567,13.016,1957,Tuexen_11868_55091385
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_36,52.567,13.016,1957,Tuexen_11868_55091385
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_37,52.567,13.016,1957,Tuexen_11868_55091385
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_38,52.567,13.016,1957,Tuexen_11868_55091385
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_39,52.567,13.016,1957,Tuexen_11868_55091385
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_40,52.567,13.016,1957,Tuexen_11868_55091385
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_41,52.567,13.016,1957,Tuexen_11868_55091385
Fagus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_42,52.567,13.016,1957,Tuexen_11868_55091385
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_43,52.567,13.016,1957,Tuexen_11868_55091385
Sorbus aucuparia Steller,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_44,52.567,13.016,1957,Tuexen_11868_55091385
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_45,52.567,13.016,1957,Tuexen_11868_55091385
Crataegus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_46,52.567,13.016,1957,Tuexen_11868_55091385
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_47,52.567,13.016,1957,Tuexen_11868_55091385
Rosa canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_48,52.567,13.016,1957,Tuexen_11868_55091385
Viburnum opulus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_49,52.567,13.016,1957,Tuexen_11868_55091385
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_50,52.567,13.016,1957,Tuexen_11868_55091385
Dais Royen ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_51,52.567,13.016,1957,Tuexen_11868_55091385
Veronica chamaedrys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_52,52.567,13.016,1957,Tuexen_11868_55091385
Lapsana communis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_53,52.567,13.016,1957,Tuexen_11868_55091385
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_54,52.567,13.016,1957,Tuexen_11868_55091385
Anthriscus sylvestris (L.) Hoffm.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_55,52.567,13.016,1957,Tuexen_11868_55091385
Poa nemoralis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_56,52.567,13.016,1957,Tuexen_11868_55091385
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_57,52.567,13.016,1957,Tuexen_11868_55091385
