scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Philonotis seriata Mitt.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_444,50.417,12.966,1938,Tuexen_2982_9441174
Dicranella squarrosa (Schrad.) Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_445,50.417,12.966,1938,Tuexen_2982_9441174
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_446,50.417,12.966,1938,Tuexen_2982_9441174
Sedum villosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_447,50.417,12.966,1938,Tuexen_2982_9441174
Sagina procumbens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_448,50.417,12.966,1938,Tuexen_2982_9441174
Epilobium nutans F.W.Schmidt,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_449,50.417,12.966,1938,Tuexen_2982_9441174
Montia rivularis C.C.Gmel.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_450,50.417,12.966,1938,Tuexen_2982_9441174
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_451,50.417,12.966,1938,Tuexen_2982_9441174
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_452,50.417,12.966,1938,Tuexen_2982_9441174
Pellia Raddi,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_453,50.417,12.966,1938,Tuexen_2982_9441174
Philonotis fontana (Hedw.) Brid.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_454,50.417,12.966,1938,Tuexen_2982_9441174
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_455,50.417,12.966,1938,Tuexen_2982_9441174
Equisetum palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_456,50.417,12.966,1938,Tuexen_2982_9441174
"Agrostis alba Kunze, 1846",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_457,50.417,12.966,1938,Tuexen_2982_9441174
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_458,50.417,12.966,1938,Tuexen_2982_9441174
"Juncus supinus Bicheno, 1819",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_459,50.417,12.966,1938,Tuexen_2982_9441174
Luzula sudetica (Willd.) Schult.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_460,50.417,12.966,1938,Tuexen_2982_9441174
Cardamine pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_461,50.417,12.966,1938,Tuexen_2982_9441174
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_462,50.417,12.966,1938,Tuexen_2982_9441174
Trifolium spadiceum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_463,50.417,12.966,1938,Tuexen_2982_9441174
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_464,50.417,12.966,1938,Tuexen_2982_9441174
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_465,50.417,12.966,1938,Tuexen_2982_9441174
Pinguicula vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_466,50.417,12.966,1938,Tuexen_2982_9441174
