scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2107,47.4919,12.2839,1938,Tuexen_2982_75687809
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2108,47.4919,12.2839,1938,Tuexen_2982_75687809
Potentilla tormentilla (Crantz) Neck.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2109,47.4919,12.2839,1938,Tuexen_2982_75687809
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2110,47.4919,12.2839,1938,Tuexen_2982_75687809
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2111,47.4919,12.2839,1938,Tuexen_2982_75687809
Vaccinium myrtillus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2112,47.4919,12.2839,1938,Tuexen_2982_75687809
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2113,47.4919,12.2839,1938,Tuexen_2982_75687809
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2114,47.4919,12.2839,1938,Tuexen_2982_75687809
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2115,47.4919,12.2839,1938,Tuexen_2982_75687809
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2116,47.4919,12.2839,1938,Tuexen_2982_75687809
Ajuga reptans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2117,47.4919,12.2839,1938,Tuexen_2982_75687809
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2118,47.4919,12.2839,1938,Tuexen_2982_75687809
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2119,47.4919,12.2839,1938,Tuexen_2982_75687809
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2120,47.4919,12.2839,1938,Tuexen_2982_75687809
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2121,47.4919,12.2839,1938,Tuexen_2982_75687809
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2122,47.4919,12.2839,1938,Tuexen_2982_75687809
Filipendula ulmaria (L.) Maxim.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2123,47.4919,12.2839,1938,Tuexen_2982_75687809
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2124,47.4919,12.2839,1938,Tuexen_2982_75687809
Hypericum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2125,47.4919,12.2839,1938,Tuexen_2982_75687809
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2126,47.4919,12.2839,1938,Tuexen_2982_75687809
Vaccinium myrtillus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2127,47.4919,12.2839,1938,Tuexen_2982_75687809
Primula elatior (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2128,47.4919,12.2839,1938,Tuexen_2982_75687809
Lysimachia nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2129,47.4919,12.2839,1938,Tuexen_2982_75687809
Myosotis L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2130,47.4919,12.2839,1938,Tuexen_2982_75687809
Scrophularia nodosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2131,47.4919,12.2839,1938,Tuexen_2982_75687809
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3716,47.4919,12.8431,1938,Tuexen_2982_75687809
Asteraceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3717,47.4919,12.8431,1938,Tuexen_2982_75687809
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3718,47.4919,12.8431,1938,Tuexen_2982_75687809
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3719,47.4919,12.8431,1938,Tuexen_2982_75687809
Melandrium rubrum (Weigel) Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3720,47.4919,12.8431,1938,Tuexen_2982_75687809
Ranunculus aconitifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3721,47.4919,12.8431,1938,Tuexen_2982_75687809
Thalictrum aquilegiifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3722,47.4919,12.8431,1938,Tuexen_2982_75687809
Chaerophyllum hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3723,47.4919,12.8431,1938,Tuexen_2982_75687809
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3724,47.4919,12.8431,1938,Tuexen_2982_75687809
Athyriaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3725,47.4919,12.8431,1938,Tuexen_2982_75687809
Athyrium filix,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3726,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3727,47.4919,12.8431,1938,Tuexen_2982_75687809
