scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2700,50.615,13.21,1938,Tuexen_2982_86943191
Veronica beccabunga L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2701,50.615,13.21,1938,Tuexen_2982_86943191
Montia rivularis C.C.Gmel.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2702,50.615,13.21,1938,Tuexen_2982_86943191
Stellaria L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2703,50.615,13.21,1938,Tuexen_2982_86943191
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2704,50.615,13.21,1938,Tuexen_2982_86943191
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2705,50.615,13.21,1938,Tuexen_2982_86943191
"Agrostis alba Kunze, 1846",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2706,50.615,13.21,1938,Tuexen_2982_86943191
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2707,50.615,13.21,1938,Tuexen_2982_86943191
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2708,50.615,13.21,1938,Tuexen_2982_86943191
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2709,50.615,13.21,1938,Tuexen_2982_86943191
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2710,50.615,13.21,1938,Tuexen_2982_86943191
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2711,50.615,13.21,1938,Tuexen_2982_86943191
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2712,50.615,13.21,1938,Tuexen_2982_86943191
