scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1633,51.5136,12.9782,1938,Tuexen_2982_15861919
Glyceria fluitans (L.) R.Br.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1634,51.5136,12.9782,1938,Tuexen_2982_15861919
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1635,51.5136,12.9782,1938,Tuexen_2982_15861919
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1636,51.5136,12.9782,1938,Tuexen_2982_15861919
Bidens tripartita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1637,51.5136,12.9782,1938,Tuexen_2982_15861919
Bidens radiata Thuill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1638,51.5136,12.9782,1938,Tuexen_2982_15861919
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1639,51.5136,12.9782,1938,Tuexen_2982_15861919
Alopecurus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1640,51.5136,12.9782,1938,Tuexen_2982_15861919
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1641,51.5136,12.9782,1938,Tuexen_2982_15861919
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1642,51.5136,12.9782,1938,Tuexen_2982_15861919
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1643,51.5136,12.9782,1938,Tuexen_2982_15861919
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1644,51.5136,12.9782,1938,Tuexen_2982_15861919
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1645,51.5136,12.9782,1938,Tuexen_2982_15861919
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1646,51.5136,12.9782,1938,Tuexen_2982_15861919
Alisma plantago L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1647,51.5136,12.9782,1938,Tuexen_2982_15861919
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1648,51.5136,12.9782,1938,Tuexen_2982_15861919
Typha angustifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1649,51.5136,12.9782,1938,Tuexen_2982_15861919
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1650,51.5136,12.9782,1938,Tuexen_2982_15861919
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1651,51.5136,12.9782,1938,Tuexen_2982_15861919
Polygonum amphibium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1652,51.5136,12.9782,1938,Tuexen_2982_15861919
Epilobium hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1653,51.5136,12.9782,1938,Tuexen_2982_15861919
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1654,51.5136,12.9782,1938,Tuexen_2982_15861919
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1655,51.5136,12.9782,1938,Tuexen_2982_15861919
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1656,51.5136,12.9782,1938,Tuexen_2982_15861919
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1657,51.5136,12.9782,1938,Tuexen_2982_15861919
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1658,51.5136,12.9782,1938,Tuexen_2982_15861919
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1659,51.5136,12.9782,1938,Tuexen_2982_15861919
Ranunculus flammula L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1660,51.5136,12.9782,1938,Tuexen_2982_15861919
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1661,51.5136,12.9782,1938,Tuexen_2982_15861919
