scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1344,50.7333,15.7333,1936,Tuexen_3146_45267536
Acer pseudoplatanus L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1345,50.7333,15.7333,1936,Tuexen_3146_45267536
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1346,50.7333,15.7333,1936,Tuexen_3146_45267536
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1347,50.7333,15.7333,1936,Tuexen_3146_45267536
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1348,50.7333,15.7333,1936,Tuexen_3146_45267536
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1349,50.7333,15.7333,1936,Tuexen_3146_45267536
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1350,50.7333,15.7333,1936,Tuexen_3146_45267536
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1351,50.7333,15.7333,1936,Tuexen_3146_45267536
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1352,50.7333,15.7333,1936,Tuexen_3146_45267536
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1353,50.7333,15.7333,1936,Tuexen_3146_45267536
Mercurialis perennis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1354,50.7333,15.7333,1936,Tuexen_3146_45267536
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1355,50.7333,15.7333,1936,Tuexen_3146_45267536
Asarum europaeum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1356,50.7333,15.7333,1936,Tuexen_3146_45267536
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1357,50.7333,15.7333,1936,Tuexen_3146_45267536
Actaea spicata L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1358,50.7333,15.7333,1936,Tuexen_3146_45267536
Dentaria bulbifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1359,50.7333,15.7333,1936,Tuexen_3146_45267536
Isopyrum thalictroides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1360,50.7333,15.7333,1936,Tuexen_3146_45267536
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1361,50.7333,15.7333,1936,Tuexen_3146_45267536
Pulmonaria officinalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1362,50.7333,15.7333,1936,Tuexen_3146_45267536
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1363,50.7333,15.7333,1936,Tuexen_3146_45267536
Lactuca L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1364,50.7333,15.7333,1936,Tuexen_3146_45267536
Lamium maculatum (L.) L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1365,50.7333,15.7333,1936,Tuexen_3146_45267536
Symphytum tuberosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1366,50.7333,15.7333,1936,Tuexen_3146_45267536
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1367,50.7333,15.7333,1936,Tuexen_3146_45267536
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1368,50.7333,15.7333,1936,Tuexen_3146_45267536
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1369,50.7333,15.7333,1936,Tuexen_3146_45267536
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1370,50.7333,15.7333,1936,Tuexen_3146_45267536
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1371,50.7333,15.7333,1936,Tuexen_3146_45267536
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1372,50.7333,15.7333,1936,Tuexen_3146_45267536
Lunaria rediviva L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1373,50.7333,15.7333,1936,Tuexen_3146_45267536
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1374,50.7333,15.7333,1936,Tuexen_3146_45267536
Impatiens noli,Plantae,5.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1375,50.7333,15.7333,1936,Tuexen_3146_45267536
Scolopendrium vulgare Sm.,Plantae,-2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1376,50.7333,15.7333,1936,Tuexen_3146_45267536
