scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_546,50.5333,12.7167,1933,Tuexen_2981_96488967
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_547,50.5333,12.7167,1933,Tuexen_2981_96488967
Agrostis canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_548,50.5333,12.7167,1933,Tuexen_2981_96488967
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_549,50.5333,12.7167,1933,Tuexen_2981_96488967
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_550,50.5333,12.7167,1933,Tuexen_2981_96488967
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_551,50.5333,12.7167,1933,Tuexen_2981_96488967
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_552,50.5333,12.7167,1933,Tuexen_2981_96488967
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_553,50.5333,12.7167,1933,Tuexen_2981_96488967
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_554,50.5333,12.7167,1933,Tuexen_2981_96488967
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_555,50.5333,12.7167,1933,Tuexen_2981_96488967
Menyanthes L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_556,50.5333,12.7167,1933,Tuexen_2981_96488967
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_557,50.5333,12.7167,1933,Tuexen_2981_96488967
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_558,50.5333,12.7167,1933,Tuexen_2981_96488967
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_559,50.5333,12.7167,1933,Tuexen_2981_96488967
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_560,50.5333,12.7167,1933,Tuexen_2981_96488967
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_561,50.5333,12.7167,1933,Tuexen_2981_96488967
Sieglingia decumbens (L.) Bernh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_562,50.5333,12.7167,1933,Tuexen_2981_96488967
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_563,50.5333,12.7167,1933,Tuexen_2981_96488967
Festuca rubra L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_564,50.5333,12.7167,1933,Tuexen_2981_96488967
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_565,50.5333,12.7167,1933,Tuexen_2981_96488967
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_566,50.5333,12.7167,1933,Tuexen_2981_96488967
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_567,50.5333,12.7167,1933,Tuexen_2981_96488967
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_568,50.5333,12.7167,1933,Tuexen_2981_96488967
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_569,50.5333,12.7167,1933,Tuexen_2981_96488967
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_570,50.5333,12.7167,1933,Tuexen_2981_96488967
Carex goodenowii J.Gay,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_775,50.5333,12.7167,1933,Tuexen_2981_96488967
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_776,50.5333,12.7167,1933,Tuexen_2981_96488967
"Juncus supinus Bicheno, 1819",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_777,50.5333,12.7167,1933,Tuexen_2981_96488967
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_778,50.5333,12.7167,1933,Tuexen_2981_96488967
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_779,50.5333,12.7167,1933,Tuexen_2981_96488967
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_780,50.5333,12.7167,1933,Tuexen_2981_96488967
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_781,50.5333,12.7167,1933,Tuexen_2981_96488967
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_782,50.5333,12.7167,1933,Tuexen_2981_96488967
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_783,50.5333,12.7167,1933,Tuexen_2981_96488967
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2198,50.5333,12.7167,1933,Tuexen_2981_96488967
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2199,50.5333,12.7167,1933,Tuexen_2981_96488967
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2200,50.5333,12.7167,1933,Tuexen_2981_96488967
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2201,50.5333,12.7167,1933,Tuexen_2981_96488967
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2202,50.5333,12.7167,1933,Tuexen_2981_96488967
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2203,50.5333,12.7167,1933,Tuexen_2981_96488967
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2204,50.5333,12.7167,1933,Tuexen_2981_96488967
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2205,50.5333,12.7167,1933,Tuexen_2981_96488967
Lysimachia Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2206,50.5333,12.7167,1933,Tuexen_2981_96488967
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2207,50.5333,12.7167,1933,Tuexen_2981_96488967
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2208,50.5333,12.7167,1933,Tuexen_2981_96488967
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2209,50.5333,12.7167,1933,Tuexen_2981_96488967
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2210,50.5333,12.7167,1933,Tuexen_2981_96488967
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2211,50.5333,12.7167,1933,Tuexen_2981_96488967
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2212,50.5333,12.7167,1933,Tuexen_2981_96488967
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2213,50.5333,12.7167,1933,Tuexen_2981_96488967
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2214,50.5333,12.7167,1933,Tuexen_2981_96488967
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2215,50.5333,12.7167,1933,Tuexen_2981_96488967
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2216,50.5333,12.7167,1933,Tuexen_2981_96488967
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2217,50.5333,12.7167,1933,Tuexen_2981_96488967
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2218,50.5333,12.7167,1933,Tuexen_2981_96488967
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2219,50.5333,12.7167,1933,Tuexen_2981_96488967
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2220,50.5333,12.7167,1933,Tuexen_2981_96488967
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2221,50.5333,12.7167,1933,Tuexen_2981_96488967
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2222,50.5333,12.7167,1933,Tuexen_2981_96488967
Arnica montana L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2223,50.5333,12.7167,1933,Tuexen_2981_96488967
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2224,50.5333,12.7167,1933,Tuexen_2981_96488967
Sphagnum recurvum P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2225,50.5333,12.7167,1933,Tuexen_2981_96488967
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2226,50.5333,12.7167,1933,Tuexen_2981_96488967
Juncus squarrosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2227,50.5333,12.7167,1933,Tuexen_2981_96488967
Salix repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2228,50.5333,12.7167,1933,Tuexen_2981_96488967
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2229,50.5333,12.7167,1933,Tuexen_2981_96488967
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2230,50.5333,12.7167,1933,Tuexen_2981_96488967
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2231,50.5333,12.7167,1933,Tuexen_2981_96488967
Drosera rotundifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2511,50.5333,12.7167,1933,Tuexen_2981_96488967
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2512,50.5333,12.7167,1933,Tuexen_2981_96488967
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2513,50.5333,12.7167,1933,Tuexen_2981_96488967
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2514,50.5333,12.7167,1933,Tuexen_2981_96488967
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2515,50.5333,12.7167,1933,Tuexen_2981_96488967
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2516,50.5333,12.7167,1933,Tuexen_2981_96488967
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2517,50.5333,12.7167,1933,Tuexen_2981_96488967
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2518,50.5333,12.7167,1933,Tuexen_2981_96488967
Arnica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2519,50.5333,12.7167,1933,Tuexen_2981_96488967
Polytrichum commune Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2520,50.5333,12.7167,1933,Tuexen_2981_96488967
Sphagnum recurvum P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2521,50.5333,12.7167,1933,Tuexen_2981_96488967
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2522,50.5333,12.7167,1933,Tuexen_2981_96488967
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2523,50.5333,12.7167,1933,Tuexen_2981_96488967
