scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1580,50.9167,13.0333,1938,Tuexen_2982_5358865
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1581,50.9167,13.0333,1938,Tuexen_2982_5358865
Sparganium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1582,50.9167,13.0333,1938,Tuexen_2982_5358865
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1583,50.9167,13.0333,1938,Tuexen_2982_5358865
Bidens tripartita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1584,50.9167,13.0333,1938,Tuexen_2982_5358865
Bidens radiata Thuill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1585,50.9167,13.0333,1938,Tuexen_2982_5358865
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1586,50.9167,13.0333,1938,Tuexen_2982_5358865
Alopecurus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1587,50.9167,13.0333,1938,Tuexen_2982_5358865
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1588,50.9167,13.0333,1938,Tuexen_2982_5358865
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1589,50.9167,13.0333,1938,Tuexen_2982_5358865
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1590,50.9167,13.0333,1938,Tuexen_2982_5358865
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1591,50.9167,13.0333,1938,Tuexen_2982_5358865
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1592,50.9167,13.0333,1938,Tuexen_2982_5358865
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1593,50.9167,13.0333,1938,Tuexen_2982_5358865
Alisma plantago L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1594,50.9167,13.0333,1938,Tuexen_2982_5358865
Phragmites communis Trin.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1595,50.9167,13.0333,1938,Tuexen_2982_5358865
Typha angustifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1596,50.9167,13.0333,1938,Tuexen_2982_5358865
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1597,50.9167,13.0333,1938,Tuexen_2982_5358865
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1598,50.9167,13.0333,1938,Tuexen_2982_5358865
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1599,50.9167,13.0333,1938,Tuexen_2982_5358865
Epilobium hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1600,50.9167,13.0333,1938,Tuexen_2982_5358865
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1601,50.9167,13.0333,1938,Tuexen_2982_5358865
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1602,50.9167,13.0333,1938,Tuexen_2982_5358865
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1603,50.9167,13.0333,1938,Tuexen_2982_5358865
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1604,50.9167,13.0333,1938,Tuexen_2982_5358865
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1605,50.9167,13.0333,1938,Tuexen_2982_5358865
Lycopus europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1606,50.9167,13.0333,1938,Tuexen_2982_5358865
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1607,50.9167,13.0333,1938,Tuexen_2982_5358865
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1608,50.9167,13.0333,1938,Tuexen_2982_5358865
