scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_647,47.5833,9.8833,1933,Tuexen_2981_62952424
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_648,47.5833,9.8833,1933,Tuexen_2981_62952424
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_649,47.5833,9.8833,1933,Tuexen_2981_62952424
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_650,47.5833,9.8833,1933,Tuexen_2981_62952424
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_651,47.5833,9.8833,1933,Tuexen_2981_62952424
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_652,47.5833,9.8833,1933,Tuexen_2981_62952424
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_653,47.5833,9.8833,1933,Tuexen_2981_62952424
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_654,47.5833,9.8833,1933,Tuexen_2981_62952424
Carex rostrata Stokes,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_655,47.5833,9.8833,1933,Tuexen_2981_62952424
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_656,47.5833,9.8833,1933,Tuexen_2981_62952424
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_657,47.5833,9.8833,1933,Tuexen_2981_62952424
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_658,47.5833,9.8833,1933,Tuexen_2981_62952424
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_659,47.5833,9.8833,1933,Tuexen_2981_62952424
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_660,47.5833,9.8833,1933,Tuexen_2981_62952424
Anthoxanthum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_661,47.5833,9.8833,1933,Tuexen_2981_62952424
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_662,47.5833,9.8833,1933,Tuexen_2981_62952424
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_663,47.5833,9.8833,1933,Tuexen_2981_62952424
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_664,47.5833,9.8833,1933,Tuexen_2981_62952424
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_665,47.5833,9.8833,1933,Tuexen_2981_62952424
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_666,47.5833,9.8833,1933,Tuexen_2981_62952424
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_667,47.5833,9.8833,1933,Tuexen_2981_62952424
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_668,47.5833,9.8833,1933,Tuexen_2981_62952424
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_669,47.5833,9.8833,1933,Tuexen_2981_62952424
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_670,47.5833,9.8833,1933,Tuexen_2981_62952424
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_671,47.5833,9.8833,1933,Tuexen_2981_62952424
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_672,47.5833,9.8833,1933,Tuexen_2981_62952424
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2337,47.5833,9.7333,1933,Tuexen_2981_62952424
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2338,47.5833,9.7333,1933,Tuexen_2981_62952424
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2339,47.5833,9.7333,1933,Tuexen_2981_62952424
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2340,47.5833,9.7333,1933,Tuexen_2981_62952424
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2341,47.5833,9.7333,1933,Tuexen_2981_62952424
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2342,47.5833,9.7333,1933,Tuexen_2981_62952424
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2343,47.5833,9.7333,1933,Tuexen_2981_62952424
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2344,47.5833,9.7333,1933,Tuexen_2981_62952424
Lysimachia Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2345,47.5833,9.7333,1933,Tuexen_2981_62952424
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2346,47.5833,9.7333,1933,Tuexen_2981_62952424
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2347,47.5833,9.7333,1933,Tuexen_2981_62952424
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2348,47.5833,9.7333,1933,Tuexen_2981_62952424
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2349,47.5833,9.7333,1933,Tuexen_2981_62952424
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2350,47.5833,9.7333,1933,Tuexen_2981_62952424
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2351,47.5833,9.7333,1933,Tuexen_2981_62952424
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2352,47.5833,9.7333,1933,Tuexen_2981_62952424
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2353,47.5833,9.7333,1933,Tuexen_2981_62952424
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2354,47.5833,9.7333,1933,Tuexen_2981_62952424
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2355,47.5833,9.7333,1933,Tuexen_2981_62952424
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2356,47.5833,9.7333,1933,Tuexen_2981_62952424
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2357,47.5833,9.7333,1933,Tuexen_2981_62952424
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2358,47.5833,9.7333,1933,Tuexen_2981_62952424
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2359,47.5833,9.7333,1933,Tuexen_2981_62952424
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2360,47.5833,9.7333,1933,Tuexen_2981_62952424
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2361,47.5833,9.7333,1933,Tuexen_2981_62952424
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2362,47.5833,9.7333,1933,Tuexen_2981_62952424
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2363,47.5833,9.7333,1933,Tuexen_2981_62952424
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2364,47.5833,9.7333,1933,Tuexen_2981_62952424
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2365,47.5833,9.7333,1933,Tuexen_2981_62952424
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2366,47.5833,9.7333,1933,Tuexen_2981_62952424
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2367,47.5833,9.7333,1933,Tuexen_2981_62952424
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2368,47.5833,9.7333,1933,Tuexen_2981_62952424
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2369,47.5833,9.7333,1933,Tuexen_2981_62952424
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2370,47.5833,9.7333,1933,Tuexen_2981_62952424
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2371,47.5833,9.7333,1933,Tuexen_2981_62952424
