scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_0,48.400556,8.063611,1938,Tuexen_3152_91916629
Inula hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_1,48.400556,8.063611,1938,Tuexen_3152_91916629
Quercus pubescens Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_2,48.400556,8.063611,1938,Tuexen_3152_91916629
Aconitum anthora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_3,48.400556,8.063611,1938,Tuexen_3152_91916629
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_4,48.400556,8.063611,1938,Tuexen_3152_91916629
Fraxinus ornus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_5,48.400556,8.063611,1938,Tuexen_3152_91916629
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_6,48.400556,8.063611,1938,Tuexen_3152_91916629
Polygonatum officinale All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_7,48.400556,8.063611,1938,Tuexen_3152_91916629
Vincetoxicum officinale Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_8,48.400556,8.063611,1938,Tuexen_3152_91916629
Fragaria viridis Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_9,48.400556,8.063611,1938,Tuexen_3152_91916629
Genista elata (Moench) Wender.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_10,48.400556,8.063611,1938,Tuexen_3152_91916629
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_11,48.400556,8.063611,1938,Tuexen_3152_91916629
Campanula bononiensis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_12,48.400556,8.063611,1938,Tuexen_3152_91916629
Asperula glauca (L.) Besser,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_13,48.400556,8.063611,1938,Tuexen_3152_91916629
Carex L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_14,48.400556,8.063611,1938,Tuexen_3152_91916629
Coronilla varia L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_15,48.400556,8.063611,1938,Tuexen_3152_91916629
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_16,48.400556,8.063611,1938,Tuexen_3152_91916629
Viola hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_17,48.400556,8.063611,1938,Tuexen_3152_91916629
Campanula persicifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_18,48.400556,8.063611,1938,Tuexen_3152_91916629
Veronica pseudochamaedrys Jacq.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_19,48.400556,8.063611,1938,Tuexen_3152_91916629
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_20,48.400556,8.063611,1938,Tuexen_3152_91916629
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_21,48.400556,8.063611,1938,Tuexen_3152_91916629
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_22,48.400556,8.063611,1938,Tuexen_3152_91916629
Euphorbia poggei Pax,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_23,48.400556,8.063611,1938,Tuexen_3152_91916629
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_24,48.400556,8.063611,1938,Tuexen_3152_91916629
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_25,48.400556,8.063611,1938,Tuexen_3152_91916629
Hieracum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_26,48.400556,8.063611,1938,Tuexen_3152_91916629
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_27,48.400556,8.063611,1938,Tuexen_3152_91916629
Achillea nobilis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_28,48.400556,8.063611,1938,Tuexen_3152_91916629
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_29,48.400556,8.063611,1938,Tuexen_3152_91916629
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_30,48.400556,8.063611,1938,Tuexen_3152_91916629
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_31,48.400556,8.063611,1938,Tuexen_3152_91916629
Orobus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_32,48.400556,8.063611,1938,Tuexen_3152_91916629
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_33,48.400556,8.063611,1938,Tuexen_3152_91916629
