scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1345,50.7808,14.2136,1939,Tuexen_3156_60117882
Mercurialis perennis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1346,50.7808,14.2136,1939,Tuexen_3156_60117882
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1347,50.7808,14.2136,1939,Tuexen_3156_60117882
Actaea spicata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1348,50.7808,14.2136,1939,Tuexen_3156_60117882
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1349,50.7808,14.2136,1939,Tuexen_3156_60117882
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1350,50.7808,14.2136,1939,Tuexen_3156_60117882
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1351,50.7808,14.2136,1939,Tuexen_3156_60117882
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1352,50.7808,14.2136,1939,Tuexen_3156_60117882
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1353,50.7808,14.2136,1939,Tuexen_3156_60117882
Melica nutans L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1354,50.7808,14.2136,1939,Tuexen_3156_60117882
Pulmonaria officinalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1355,50.7808,14.2136,1939,Tuexen_3156_60117882
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1356,50.7808,14.2136,1939,Tuexen_3156_60117882
Hepatica triloba Chaix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1357,50.7808,14.2136,1939,Tuexen_3156_60117882
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1358,50.7808,14.2136,1939,Tuexen_3156_60117882
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1359,50.7808,14.2136,1939,Tuexen_3156_60117882
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1360,50.7808,14.2136,1939,Tuexen_3156_60117882
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1361,50.7808,14.2136,1939,Tuexen_3156_60117882
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1362,50.7808,14.2136,1939,Tuexen_3156_60117882
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1363,50.7808,14.2136,1939,Tuexen_3156_60117882
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1364,50.7808,14.2136,1939,Tuexen_3156_60117882
Lamium maculatum (L.) L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1365,50.7808,14.2136,1939,Tuexen_3156_60117882
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1366,50.7808,14.2136,1939,Tuexen_3156_60117882
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1367,50.7808,14.2136,1939,Tuexen_3156_60117882
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1368,50.7808,14.2136,1939,Tuexen_3156_60117882
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1369,50.7808,14.2136,1939,Tuexen_3156_60117882
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1370,50.7808,14.2136,1939,Tuexen_3156_60117882
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1371,50.7808,14.2136,1939,Tuexen_3156_60117882
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1372,50.7808,14.2136,1939,Tuexen_3156_60117882
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1373,50.7808,14.2136,1939,Tuexen_3156_60117882
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1374,50.7808,14.2136,1939,Tuexen_3156_60117882
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1375,50.7808,14.2136,1939,Tuexen_3156_60117882
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1376,50.7808,14.2136,1939,Tuexen_3156_60117882
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1377,50.7808,14.2136,1939,Tuexen_3156_60117882
Nephrodium Rich.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1378,50.7808,14.2136,1939,Tuexen_3156_60117882
Urtica dioica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1379,50.7808,14.2136,1939,Tuexen_3156_60117882
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1380,50.7808,14.2136,1939,Tuexen_3156_60117882
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1381,50.7808,14.2136,1939,Tuexen_3156_60117882
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1382,50.7808,14.2136,1939,Tuexen_3156_60117882
Luzula albida (Hoffm.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1383,50.7808,14.2136,1939,Tuexen_3156_60117882
Oxalis acetosella L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1384,50.7808,14.2136,1939,Tuexen_3156_60117882
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1385,50.7808,14.2136,1939,Tuexen_3156_60117882
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1673,50.4667,12.3667,1939,Tuexen_3156_60117882
Tilia L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1674,50.4667,12.3667,1939,Tuexen_3156_60117882
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1675,50.4667,12.3667,1939,Tuexen_3156_60117882
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1676,50.4667,12.3667,1939,Tuexen_3156_60117882
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1677,50.4667,12.3667,1939,Tuexen_3156_60117882
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1678,50.4667,12.3667,1939,Tuexen_3156_60117882
Ribes alpinum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1679,50.4667,12.3667,1939,Tuexen_3156_60117882
