scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_746,50.5931,12.6276,1939,Tuexen_2983_75444186
Limosella aquatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_747,50.5931,12.6276,1939,Tuexen_2983_75444186
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_748,50.5931,12.6276,1939,Tuexen_2983_75444186
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_749,50.5931,12.6276,1939,Tuexen_2983_75444186
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_750,50.5931,12.6276,1939,Tuexen_2983_75444186
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_751,50.5931,12.6276,1939,Tuexen_2983_75444186
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_752,50.5931,12.6276,1939,Tuexen_2983_75444186
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_753,50.5931,12.6276,1939,Tuexen_2983_75444186
Pellis,Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_754,50.5931,12.6276,1939,Tuexen_2983_75444186
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_755,50.5931,12.6276,1939,Tuexen_2983_75444186
Pilularia globulifera L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_756,50.5931,12.6276,1939,Tuexen_2983_75444186
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_757,50.5931,12.6276,1939,Tuexen_2983_75444186
Juncus bulbosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_758,50.5931,12.6276,1939,Tuexen_2983_75444186
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_759,50.5931,12.6276,1939,Tuexen_2983_75444186
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_760,50.5931,12.6276,1939,Tuexen_2983_75444186
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_761,50.5931,12.6276,1939,Tuexen_2983_75444186
Callitriche L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_762,50.5931,12.6276,1939,Tuexen_2983_75444186
Callitriche stagnalis Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_763,50.5931,12.6276,1939,Tuexen_2983_75444186
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_764,50.5931,12.6276,1939,Tuexen_2983_75444186
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_765,50.5931,12.6276,1939,Tuexen_2983_75444186
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_766,50.5931,12.6276,1939,Tuexen_2983_75444186
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_767,50.5931,12.6276,1939,Tuexen_2983_75444186
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_768,50.5931,12.6276,1939,Tuexen_2983_75444186
