scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3592,50.7833,12.7833,1938,Tuexen_2982_2827591
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3593,50.7833,12.7833,1938,Tuexen_2982_2827591
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3594,50.7833,12.7833,1938,Tuexen_2982_2827591
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3595,50.7833,12.7833,1938,Tuexen_2982_2827591
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3596,50.7833,12.7833,1938,Tuexen_2982_2827591
Poa trivialis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3597,50.7833,12.7833,1938,Tuexen_2982_2827591
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3598,50.7833,12.7833,1938,Tuexen_2982_2827591
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3599,50.7833,12.7833,1938,Tuexen_2982_2827591
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3600,50.7833,12.7833,1938,Tuexen_2982_2827591
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3601,50.7833,12.7833,1938,Tuexen_2982_2827591
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3602,50.7833,12.7833,1938,Tuexen_2982_2827591
Scirpus sylvaticus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3603,50.7833,12.7833,1938,Tuexen_2982_2827591
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3604,50.7833,12.7833,1938,Tuexen_2982_2827591
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3605,50.7833,12.7833,1938,Tuexen_2982_2827591
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3606,50.7833,12.7833,1938,Tuexen_2982_2827591
Deschampsia caespitosa P.Beauv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3607,50.7833,12.7833,1938,Tuexen_2982_2827591
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3608,50.7833,12.7833,1938,Tuexen_2982_2827591
Carex goodenowii J.Gay,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3609,50.7833,12.7833,1938,Tuexen_2982_2827591
Juncus filiformis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3610,50.7833,12.7833,1938,Tuexen_2982_2827591
Polygonum bistorta Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3611,50.7833,12.7833,1938,Tuexen_2982_2827591
Carex rostrata Stokes,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3612,50.7833,12.7833,1938,Tuexen_2982_2827591
Carex canescens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3613,50.7833,12.7833,1938,Tuexen_2982_2827591
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3614,50.7833,12.7833,1938,Tuexen_2982_2827591
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3615,50.7833,12.7833,1938,Tuexen_2982_2827591
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3616,50.7833,12.7833,1938,Tuexen_2982_2827591
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3617,50.7833,12.7833,1938,Tuexen_2982_2827591
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3618,50.7833,12.7833,1938,Tuexen_2982_2827591
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3619,50.7833,12.7833,1938,Tuexen_2982_2827591
