scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1206,50.3606,13.7878,1929,Tuexen_3131_43854296
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1207,50.3606,13.7878,1929,Tuexen_3131_43854296
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1208,50.3606,13.7878,1929,Tuexen_3131_43854296
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1209,50.3606,13.7878,1929,Tuexen_3131_43854296
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1210,50.3606,13.7878,1929,Tuexen_3131_43854296
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1211,50.3606,13.7878,1929,Tuexen_3131_43854296
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1212,50.3606,13.7878,1929,Tuexen_3131_43854296
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1213,50.3606,13.7878,1929,Tuexen_3131_43854296
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1214,50.3606,13.7878,1929,Tuexen_3131_43854296
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1215,50.3606,13.7878,1929,Tuexen_3131_43854296
Carlina acaulis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1216,50.3606,13.7878,1929,Tuexen_3131_43854296
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1217,50.3606,13.7878,1929,Tuexen_3131_43854296
Centaurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1218,50.3606,13.7878,1929,Tuexen_3131_43854296
