scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_297,51.6543,8.0987,1942,Tuexen_7487_31509758
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_298,51.6543,8.0987,1942,Tuexen_7487_31509758
Microcystis aeruginosa_H,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_299,51.6543,8.0987,1942,Tuexen_7487_31509758
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_300,51.6543,8.0987,1942,Tuexen_7487_31509758
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_301,51.6543,8.0987,1942,Tuexen_7487_31509758
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_302,51.6543,8.0987,1942,Tuexen_7487_31509758
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_303,51.6543,8.0987,1942,Tuexen_7487_31509758
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_304,51.6543,8.0987,1942,Tuexen_7487_31509758
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_305,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_306,51.6543,8.0987,1942,Tuexen_7487_31509758
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_307,51.6543,8.0987,1942,Tuexen_7487_31509758
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_308,51.6543,8.0987,1942,Tuexen_7487_31509758
"Coelosphaerium Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_309,51.6543,8.0987,1942,Tuexen_7487_31509758
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_310,51.6543,8.0987,1942,Tuexen_7487_31509758
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_311,51.6543,8.0987,1942,Tuexen_7487_31509758
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_312,51.6543,8.0987,1942,Tuexen_7487_31509758
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_313,51.6543,8.0987,1942,Tuexen_7487_31509758
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_314,51.6543,8.0987,1942,Tuexen_7487_31509758
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_315,51.6543,8.0987,1942,Tuexen_7487_31509758
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_316,51.6543,8.0987,1942,Tuexen_7487_31509758
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_317,51.6543,8.0987,1942,Tuexen_7487_31509758
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_318,51.6543,8.0987,1942,Tuexen_7487_31509758
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_319,51.6543,8.0987,1942,Tuexen_7487_31509758
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_320,51.6543,8.0987,1942,Tuexen_7487_31509758
