scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_588,51.057,13.299,1938,Tuexen_2982_27673869
Sparganium neglectum Beeby,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_589,51.057,13.299,1938,Tuexen_2982_27673869
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_590,51.057,13.299,1938,Tuexen_2982_27673869
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_591,51.057,13.299,1938,Tuexen_2982_27673869
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_592,51.057,13.299,1938,Tuexen_2982_27673869
Epilobium parviflorum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_593,51.057,13.299,1938,Tuexen_2982_27673869
Hypericum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_594,51.057,13.299,1938,Tuexen_2982_27673869
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_595,51.057,13.299,1938,Tuexen_2982_27673869
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_596,51.057,13.299,1938,Tuexen_2982_27673869
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_597,51.057,13.299,1938,Tuexen_2982_27673869
Alisma plantago L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_598,51.057,13.299,1938,Tuexen_2982_27673869
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_599,51.057,13.299,1938,Tuexen_2982_27673869
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_600,51.057,13.299,1938,Tuexen_2982_27673869
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_601,51.057,13.299,1938,Tuexen_2982_27673869
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_602,51.057,13.299,1938,Tuexen_2982_27673869
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_603,51.057,13.299,1938,Tuexen_2982_27673869
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_604,51.057,13.299,1938,Tuexen_2982_27673869
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_605,51.057,13.299,1938,Tuexen_2982_27673869
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_606,51.057,13.299,1938,Tuexen_2982_27673869
Mentha ×verticillata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_607,51.057,13.299,1938,Tuexen_2982_27673869
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_608,51.057,13.299,1938,Tuexen_2982_27673869
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_609,51.057,13.299,1938,Tuexen_2982_27673869
Lycopus europaeus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_610,51.057,13.299,1938,Tuexen_2982_27673869
