scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Empetrum nigrum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_118,47.5833,11.0167,1928,Tuexen_2673_27566648
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_119,47.5833,11.0167,1928,Tuexen_2673_27566648
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_120,47.5833,11.0167,1928,Tuexen_2673_27566648
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_121,47.5833,11.0167,1928,Tuexen_2673_27566648
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_122,47.5833,11.0167,1928,Tuexen_2673_27566648
Melampyrum pratense L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_123,47.5833,11.0167,1928,Tuexen_2673_27566648
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_124,47.5833,11.0167,1928,Tuexen_2673_27566648
Sphagnum rubellum Wilson,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_125,47.5833,11.0167,1928,Tuexen_2673_27566648
Medium Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_126,47.5833,11.0167,1928,Tuexen_2673_27566648
Polytrichum strictum Menzies ex Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_127,47.5833,11.0167,1928,Tuexen_2673_27566648
Hypnum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_128,47.5833,11.0167,1928,Tuexen_2673_27566648
Hylocomium loreum (Hedw.) Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_129,47.5833,11.0167,1928,Tuexen_2673_27566648
Dicranum scoparium Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_130,47.5833,11.0167,1928,Tuexen_2673_27566648
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_131,47.5833,11.0167,1928,Tuexen_2673_27566648
Dicranum undulatum Schumach.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_132,47.5833,11.0167,1928,Tuexen_2673_27566648
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_133,47.5833,11.0167,1928,Tuexen_2673_27566648
Scapania curta (Mart.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_134,47.5833,11.0167,1928,Tuexen_2673_27566648
Ptilidium Nees,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_135,47.5833,11.0167,1928,Tuexen_2673_27566648
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_136,47.5833,11.0167,1928,Tuexen_2673_27566648
Cladonia rangiferina (L.) Weber,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_137,47.5833,11.0167,1928,Tuexen_2673_27566648
Cetraria islandica (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_138,47.5833,11.0167,1928,Tuexen_2673_27566648
