scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4186,51.0504,12.7974,1938,Tuexen_2982_106095
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4187,51.0504,12.7974,1938,Tuexen_2982_106095
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4188,51.0504,12.7974,1938,Tuexen_2982_106095
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4189,51.0504,12.7974,1938,Tuexen_2982_106095
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4190,51.0504,12.7974,1938,Tuexen_2982_106095
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4191,51.0504,12.7974,1938,Tuexen_2982_106095
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4192,51.0504,12.7974,1938,Tuexen_2982_106095
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4193,51.0504,12.7974,1938,Tuexen_2982_106095
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4194,51.0504,12.7974,1938,Tuexen_2982_106095
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4195,51.0504,12.7974,1938,Tuexen_2982_106095
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4196,51.0504,12.7974,1938,Tuexen_2982_106095
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4197,51.0504,12.7974,1938,Tuexen_2982_106095
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4198,51.0504,12.7974,1938,Tuexen_2982_106095
