scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_237,51.7994,10.5144,1928,Tuexen_2673_51618092
Lycopodium annotinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_238,51.7994,10.5144,1928,Tuexen_2673_51618092
Galium saxatile L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_239,51.7994,10.5144,1928,Tuexen_2673_51618092
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_240,51.7994,10.5144,1928,Tuexen_2673_51618092
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_241,51.7994,10.5144,1928,Tuexen_2673_51618092
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_242,51.7994,10.5144,1928,Tuexen_2673_51618092
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_243,51.7994,10.5144,1928,Tuexen_2673_51618092
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_244,51.7994,10.5144,1928,Tuexen_2673_51618092
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_245,51.7994,10.5144,1928,Tuexen_2673_51618092
Polytrichum perigoniale Michx.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_246,51.7994,10.5144,1928,Tuexen_2673_51618092
Georgia pellucida (Hedw.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_247,51.7994,10.5144,1928,Tuexen_2673_51618092
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_248,51.7994,10.5144,1928,Tuexen_2673_51618092
Sphagnum acutifolium Schrad.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_249,51.7994,10.5144,1928,Tuexen_2673_51618092
Girgensohnia Bunge ex Fenzl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_250,51.7994,10.5144,1928,Tuexen_2673_51618092
Lophocolea bidentata (L.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_251,51.7994,10.5144,1928,Tuexen_2673_51618092
Ptilidium ciliare (L.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_252,51.7994,10.5144,1928,Tuexen_2673_51618092
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_253,51.7994,10.5144,1928,Tuexen_2673_51618092
Lepidozia reptans (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_254,51.7994,10.5144,1928,Tuexen_2673_51618092
Mastigobryum trilobatum (L.) Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_255,51.7994,10.5144,1928,Tuexen_2673_51618092
Cladonia pyxidata (L.) Hoffm.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_256,51.7994,10.5144,1928,Tuexen_2673_51618092
"Cladonia P.Browne, 1756",Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_257,51.7994,10.5144,1928,Tuexen_2673_51618092
Cetraria glauca (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_258,51.7994,10.5144,1928,Tuexen_2673_51618092
