scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cystopteris fragilis (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_32,46.5775,9.8585,1945,Tuexen_7465_41959809
Pinaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_33,46.5775,9.8585,1945,Tuexen_7465_41959809
Agrostis rupestris All.,Plantae,+-1,Human Observation,Braun-Blanquet Scale,Tuexen_7465_34,46.5775,9.8585,1945,Tuexen_7465_41959809
Poa alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_35,46.5775,9.8585,1945,Tuexen_7465_41959809
Luzula DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_36,46.5775,9.8585,1945,Tuexen_7465_41959809
"Spicata I.Fox, 1940",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_37,46.5775,9.8585,1945,Tuexen_7465_41959809
Salix appendiculata Vill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_38,46.5775,9.8585,1945,Tuexen_7465_41959809
"Helvetia Peckham & Peckham, 1894",Animalia,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_39,46.5775,9.8585,1945,Tuexen_7465_41959809
Betula pubescens Ehrh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_40,46.5775,9.8585,1945,Tuexen_7465_41959809
Alnus viridis (Chaix) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_41,46.5775,9.8585,1945,Tuexen_7465_41959809
Rumex scutatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_42,46.5775,9.8585,1945,Tuexen_7465_41959809
Oxyria digyna (L.) Hill,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_43,46.5775,9.8585,1945,Tuexen_7465_41959809
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_44,46.5775,9.8585,1945,Tuexen_7465_41959809
Cerastium uniflorum Clairv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_45,46.5775,9.8585,1945,Tuexen_7465_41959809
Sagina saginoides (L.) Karst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_46,46.5775,9.8585,1945,Tuexen_7465_41959809
Cardamine resedifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_47,46.5775,9.8585,1945,Tuexen_7465_41959809
Arabis alpina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_48,46.5775,9.8585,1945,Tuexen_7465_41959809
Sedum atratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_49,46.5775,9.8585,1945,Tuexen_7465_41959809
Saxifraga bryoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_50,46.5775,9.8585,1945,Tuexen_7465_41959809
Alchemilla alpina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_51,46.5775,9.8585,1945,Tuexen_7465_41959809
Trifolium pallescens Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_52,46.5775,9.8585,1945,Tuexen_7465_41959809
Chamaenerion Seguier,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_53,46.5775,9.8585,1945,Tuexen_7465_41959809
Fleischeria,Fungi,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_54,46.5775,9.8585,1945,Tuexen_7465_41959809
Vaccinium uliginosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_55,46.5775,9.8585,1945,Tuexen_7465_41959809
Linaria alpina (L.) Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_56,46.5775,9.8585,1945,Tuexen_7465_41959809
Veronica fruticans Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_57,46.5775,9.8585,1945,Tuexen_7465_41959809
Campanula cochleariifolia Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_58,46.5775,9.8585,1945,Tuexen_7465_41959809
Asteraceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_59,46.5775,9.8585,1945,Tuexen_7465_41959809
Tussilago farfara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_60,46.5775,9.8585,1945,Tuexen_7465_41959809
Doronicum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_61,46.5775,9.8585,1945,Tuexen_7465_41959809
Drypopteris,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_62,46.5775,9.8585,1945,Tuexen_7465_41959809
Asplenium trichomanes L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_63,46.5775,9.8585,1945,Tuexen_7465_41959809
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_196,46.5775,9.8585,1945,Tuexen_7465_41959809
Larix decidua Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_197,46.5775,9.8585,1945,Tuexen_7465_41959809
Phleum alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_198,46.5775,9.8585,1945,Tuexen_7465_41959809
Festuca rubra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_199,46.5775,9.8585,1945,Tuexen_7465_41959809
"Car T.Blackburn, 1897",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_200,46.5775,9.8585,1945,Tuexen_7465_41959809
Juncus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_201,46.5775,9.8585,1945,Tuexen_7465_41959809
Tofieldia calyculata (L.) Wahlenb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_202,46.5775,9.8585,1945,Tuexen_7465_41959809
Orchidaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_203,46.5775,9.8585,1945,Tuexen_7465_41959809
Platanthera bifolia (L.) Rich.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_204,46.5775,9.8585,1945,Tuexen_7465_41959809
Salix herbacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_205,46.5775,9.8585,1945,Tuexen_7465_41959809
"Retusa T.Brown, 1827",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_206,46.5775,9.8585,1945,Tuexen_7465_41959809
"Reticulata Wagner, 1905",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_207,46.5775,9.8585,1945,Tuexen_7465_41959809
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_208,46.5775,9.8585,1945,Tuexen_7465_41959809
"Caprea Ogilby, 1837",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_209,46.5775,9.8585,1945,Tuexen_7465_41959809
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_210,46.5775,9.8585,1945,Tuexen_7465_41959809
Silene exscapa All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_211,46.5775,9.8585,1945,Tuexen_7465_41959809
Cardamine alpina Willd.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_212,46.5775,9.8585,1945,Tuexen_7465_41959809
Sempervivum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_213,46.5775,9.8585,1945,Tuexen_7465_41959809
Saxifraga oppositifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_214,46.5775,9.8585,1945,Tuexen_7465_41959809
Aizoon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_215,46.5775,9.8585,1945,Tuexen_7465_41959809
Stellaris Fabr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_216,46.5775,9.8585,1945,Tuexen_7465_41959809
Dryas octopetala L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_217,46.5775,9.8585,1945,Tuexen_7465_41959809
Trifolium badium Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_218,46.5775,9.8585,1945,Tuexen_7465_41959809
Anthyllis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_219,46.5775,9.8585,1945,Tuexen_7465_41959809
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_220,46.5775,9.8585,1945,Tuexen_7465_41959809
Viola biflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_221,46.5775,9.8585,1945,Tuexen_7465_41959809
Epilobium alsinifolium Vill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_222,46.5775,9.8585,1945,Tuexen_7465_41959809
Rhododendron ferrugineum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_223,46.5775,9.8585,1945,Tuexen_7465_41959809
Vaccinium vitis,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_224,46.5775,9.8585,1945,Tuexen_7465_41959809
