scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1386,41.15,27.0,1929,Tuexen_3131_56266323
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1387,41.15,27.0,1929,Tuexen_3131_56266323
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1388,41.15,27.0,1929,Tuexen_3131_56266323
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1389,41.15,27.0,1929,Tuexen_3131_56266323
Avenastrum pubescens (Huds.) Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1390,41.15,27.0,1929,Tuexen_3131_56266323
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1391,41.15,27.0,1929,Tuexen_3131_56266323
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1392,41.15,27.0,1929,Tuexen_3131_56266323
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1393,41.15,27.0,1929,Tuexen_3131_56266323
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1394,41.15,27.0,1929,Tuexen_3131_56266323
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1395,41.15,27.0,1929,Tuexen_3131_56266323
Carlina acaulis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1396,41.15,27.0,1929,Tuexen_3131_56266323
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1397,41.15,27.0,1929,Tuexen_3131_56266323
Centaurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1398,41.15,27.0,1929,Tuexen_3131_56266323
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1399,41.15,27.0,1929,Tuexen_3131_56266323
Cotoneaster integerrimus Medik.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1400,41.15,27.0,1929,Tuexen_3131_56266323
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1401,41.15,27.0,1929,Tuexen_3131_56266323
Echium vulgare L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1402,41.15,27.0,1929,Tuexen_3131_56266323
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1403,41.15,27.0,1929,Tuexen_3131_56266323
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1404,41.15,27.0,1929,Tuexen_3131_56266323
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1405,41.15,27.0,1929,Tuexen_3131_56266323
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1406,41.15,27.0,1929,Tuexen_3131_56266323
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1407,41.15,27.0,1929,Tuexen_3131_56266323
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1408,41.15,27.0,1929,Tuexen_3131_56266323
