scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3480,50.9125,13.0403,1938,Tuexen_2982_13234573
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3481,50.9125,13.0403,1938,Tuexen_2982_13234573
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3482,50.9125,13.0403,1938,Tuexen_2982_13234573
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3483,50.9125,13.0403,1938,Tuexen_2982_13234573
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3484,50.9125,13.0403,1938,Tuexen_2982_13234573
Poa trivialis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3485,50.9125,13.0403,1938,Tuexen_2982_13234573
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3486,50.9125,13.0403,1938,Tuexen_2982_13234573
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3487,50.9125,13.0403,1938,Tuexen_2982_13234573
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3488,50.9125,13.0403,1938,Tuexen_2982_13234573
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3489,50.9125,13.0403,1938,Tuexen_2982_13234573
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3490,50.9125,13.0403,1938,Tuexen_2982_13234573
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3491,50.9125,13.0403,1938,Tuexen_2982_13234573
Lysimachia nummularia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3492,50.9125,13.0403,1938,Tuexen_2982_13234573
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3493,50.9125,13.0403,1938,Tuexen_2982_13234573
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3494,50.9125,13.0403,1938,Tuexen_2982_13234573
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3495,50.9125,13.0403,1938,Tuexen_2982_13234573
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3496,50.9125,13.0403,1938,Tuexen_2982_13234573
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3497,50.9125,13.0403,1938,Tuexen_2982_13234573
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3498,50.9125,13.0403,1938,Tuexen_2982_13234573
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3499,50.9125,13.0403,1938,Tuexen_2982_13234573
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3500,50.9125,13.0403,1938,Tuexen_2982_13234573
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3501,50.9125,13.0403,1938,Tuexen_2982_13234573
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3502,50.9125,13.0403,1938,Tuexen_2982_13234573
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3503,50.9125,13.0403,1938,Tuexen_2982_13234573
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3504,50.9125,13.0403,1938,Tuexen_2982_13234573
Riccia fluitans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3505,50.9125,13.0403,1938,Tuexen_2982_13234573
Ricciocarpus natans (L.) Corda,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3506,50.9125,13.0403,1938,Tuexen_2982_13234573
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3507,50.9125,13.0403,1938,Tuexen_2982_13234573
