scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2148,50.5764,12.9296,1938,Tuexen_2982_34038601
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2149,50.5764,12.9296,1938,Tuexen_2982_34038601
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2150,50.5764,12.9296,1938,Tuexen_2982_34038601
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2151,50.5764,12.9296,1938,Tuexen_2982_34038601
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2152,50.5764,12.9296,1938,Tuexen_2982_34038601
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2153,50.5764,12.9296,1938,Tuexen_2982_34038601
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2154,50.5764,12.9296,1938,Tuexen_2982_34038601
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2155,50.5764,12.9296,1938,Tuexen_2982_34038601
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2156,50.5764,12.9296,1938,Tuexen_2982_34038601
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2157,50.5764,12.9296,1938,Tuexen_2982_34038601
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2158,50.5764,12.9296,1938,Tuexen_2982_34038601
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2159,50.5764,12.9296,1938,Tuexen_2982_34038601
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2160,50.5764,12.9296,1938,Tuexen_2982_34038601
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2161,50.5764,12.9296,1938,Tuexen_2982_34038601
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2162,50.5764,12.9296,1938,Tuexen_2982_34038601
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2163,50.5764,12.9296,1938,Tuexen_2982_34038601
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3818,50.5713,12.8124,1938,Tuexen_2982_34038601
Asteraceae,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3819,50.5713,12.8124,1938,Tuexen_2982_34038601
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3820,50.5713,12.8124,1938,Tuexen_2982_34038601
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3821,50.5713,12.8124,1938,Tuexen_2982_34038601
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3822,50.5713,12.8124,1938,Tuexen_2982_34038601
Ranunculus aconitifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3823,50.5713,12.8124,1938,Tuexen_2982_34038601
