scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8079,51.2333,9.4667,1942,Tuexen_7487_88143949
"Microcystis Lemmermann, 1907",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8080,51.2333,9.4667,1942,Tuexen_7487_88143949
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8081,51.2333,9.4667,1942,Tuexen_7487_88143949
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8082,51.2333,9.4667,1942,Tuexen_7487_88143949
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8083,51.2333,9.4667,1942,Tuexen_7487_88143949
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8084,51.2333,9.4667,1942,Tuexen_7487_88143949
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8085,51.2333,9.4667,1942,Tuexen_7487_88143949
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8086,51.2333,9.4667,1942,Tuexen_7487_88143949
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8087,51.2333,9.4667,1942,Tuexen_7487_88143949
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8088,51.2333,9.4667,1942,Tuexen_7487_88143949
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8089,51.2333,9.4667,1942,Tuexen_7487_88143949
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8090,51.2333,9.4667,1942,Tuexen_7487_88143949
Merismopedia tenuissima Lemmerm.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8091,51.2333,9.4667,1942,Tuexen_7487_88143949
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8092,51.2333,9.4667,1942,Tuexen_7487_88143949
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8093,51.2333,9.4667,1942,Tuexen_7487_88143949
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8094,51.2333,9.4667,1942,Tuexen_7487_88143949
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8095,51.2333,9.4667,1942,Tuexen_7487_88143949
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8096,51.2333,9.4667,1942,Tuexen_7487_88143949
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8097,51.2333,9.4667,1942,Tuexen_7487_88143949
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8098,51.2333,9.4667,1942,Tuexen_7487_88143949
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8099,51.2333,9.4667,1942,Tuexen_7487_88143949
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8100,51.2333,9.4667,1942,Tuexen_7487_88143949
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8101,51.2333,9.4667,1942,Tuexen_7487_88143949
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8102,51.2333,9.4667,1942,Tuexen_7487_88143949
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8103,51.2333,9.4667,1942,Tuexen_7487_88143949
Chamaesiphon curvatus Nordst.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8104,51.2333,9.4667,1942,Tuexen_7487_88143949
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8105,51.2333,9.4667,1942,Tuexen_7487_88143949
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8106,51.2333,9.4667,1942,Tuexen_7487_88143949
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8107,51.2333,9.4667,1942,Tuexen_7487_88143949
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8108,51.2333,9.4667,1942,Tuexen_7487_88143949
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8109,51.2333,9.4667,1942,Tuexen_7487_88143949
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8110,51.2333,9.4667,1942,Tuexen_7487_88143949
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8111,51.2333,9.4667,1942,Tuexen_7487_88143949
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8396,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8397,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8398,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8399,51.1833,9.4167,1942,Tuexen_7487_88143949
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8400,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8401,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8402,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8403,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8404,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8405,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8406,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8407,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8408,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8409,51.1833,9.4167,1942,Tuexen_7487_88143949
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8410,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8411,51.1833,9.4167,1942,Tuexen_7487_88143949
