scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2132,50.775346,12.929635,1938,Tuexen_2982_8551145
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2133,50.775346,12.929635,1938,Tuexen_2982_8551145
Potentilla tormentilla (Crantz) Neck.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2134,50.775346,12.929635,1938,Tuexen_2982_8551145
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2135,50.775346,12.929635,1938,Tuexen_2982_8551145
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2136,50.775346,12.929635,1938,Tuexen_2982_8551145
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2137,50.775346,12.929635,1938,Tuexen_2982_8551145
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2138,50.775346,12.929635,1938,Tuexen_2982_8551145
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2139,50.775346,12.929635,1938,Tuexen_2982_8551145
Lysimachia Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2140,50.775346,12.929635,1938,Tuexen_2982_8551145
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2141,50.775346,12.929635,1938,Tuexen_2982_8551145
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2142,50.775346,12.929635,1938,Tuexen_2982_8551145
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2143,50.775346,12.929635,1938,Tuexen_2982_8551145
Galium hercynicum Weigel,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2144,50.775346,12.929635,1938,Tuexen_2982_8551145
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2145,50.775346,12.929635,1938,Tuexen_2982_8551145
Homogyne alpina (L.) Cass.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2146,50.775346,12.929635,1938,Tuexen_2982_8551145
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2147,50.775346,12.929635,1938,Tuexen_2982_8551145
