scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_236,52.0605,12.8781,1957,Tuexen_11868_5036498
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_237,52.0605,12.8781,1957,Tuexen_11868_5036498
Fraxinus excelsior Bové,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_238,52.0605,12.8781,1957,Tuexen_11868_5036498
Fraxinus Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_239,52.0605,12.8781,1957,Tuexen_11868_5036498
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_240,52.0605,12.8781,1957,Tuexen_11868_5036498
Ulmus laevis Pall.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_241,52.0605,12.8781,1957,Tuexen_11868_5036498
Ulmus carpinifolia Suckow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_242,52.0605,12.8781,1957,Tuexen_11868_5036498
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_243,52.0605,12.8781,1957,Tuexen_11868_5036498
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_244,52.0605,12.8781,1957,Tuexen_11868_5036498
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_245,52.0605,12.8781,1957,Tuexen_11868_5036498
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_246,52.0605,12.8781,1957,Tuexen_11868_5036498
Tilia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_247,52.0605,12.8781,1957,Tuexen_11868_5036498
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_248,52.0605,12.8781,1957,Tuexen_11868_5036498
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_249,52.0605,12.8781,1957,Tuexen_11868_5036498
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_250,52.0605,12.8781,1957,Tuexen_11868_5036498
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_251,52.0605,12.8781,1957,Tuexen_11868_5036498
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_252,52.0605,12.8781,1957,Tuexen_11868_5036498
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_253,52.0605,12.8781,1957,Tuexen_11868_5036498
Sambucus nigra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_254,52.0605,12.8781,1957,Tuexen_11868_5036498
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_255,52.0605,12.8781,1957,Tuexen_11868_5036498
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_256,52.0605,12.8781,1957,Tuexen_11868_5036498
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_257,52.0605,12.8781,1957,Tuexen_11868_5036498
Dais Royen ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_258,52.0605,12.8781,1957,Tuexen_11868_5036498
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_259,52.0605,12.8781,1957,Tuexen_11868_5036498
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_260,52.0605,12.8781,1957,Tuexen_11868_5036498
Polygonatum multiflorum (L.) All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_261,52.0605,12.8781,1957,Tuexen_11868_5036498
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_262,52.0605,12.8781,1957,Tuexen_11868_5036498
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_263,52.0605,12.8781,1957,Tuexen_11868_5036498
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_264,52.0605,12.8781,1957,Tuexen_11868_5036498
