scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3352,51.2333,12.7167,1938,Tuexen_2982_36396819
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3353,51.2333,12.7167,1938,Tuexen_2982_36396819
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3354,51.2333,12.7167,1938,Tuexen_2982_36396819
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3355,51.2333,12.7167,1938,Tuexen_2982_36396819
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3356,51.2333,12.7167,1938,Tuexen_2982_36396819
Poa trivialis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3357,51.2333,12.7167,1938,Tuexen_2982_36396819
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3358,51.2333,12.7167,1938,Tuexen_2982_36396819
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3359,51.2333,12.7167,1938,Tuexen_2982_36396819
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3360,51.2333,12.7167,1938,Tuexen_2982_36396819
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3361,51.2333,12.7167,1938,Tuexen_2982_36396819
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3362,51.2333,12.7167,1938,Tuexen_2982_36396819
Scirpus sylvaticus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3363,51.2333,12.7167,1938,Tuexen_2982_36396819
Lysimachia nummularia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3364,51.2333,12.7167,1938,Tuexen_2982_36396819
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3365,51.2333,12.7167,1938,Tuexen_2982_36396819
Carex vulpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3366,51.2333,12.7167,1938,Tuexen_2982_36396819
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3367,51.2333,12.7167,1938,Tuexen_2982_36396819
Equisetum palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3368,51.2333,12.7167,1938,Tuexen_2982_36396819
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3369,51.2333,12.7167,1938,Tuexen_2982_36396819
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3370,51.2333,12.7167,1938,Tuexen_2982_36396819
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3371,51.2333,12.7167,1938,Tuexen_2982_36396819
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3372,51.2333,12.7167,1938,Tuexen_2982_36396819
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3373,51.2333,12.7167,1938,Tuexen_2982_36396819
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3374,51.2333,12.7167,1938,Tuexen_2982_36396819
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3375,51.2333,12.7167,1938,Tuexen_2982_36396819
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3376,51.2333,12.7167,1938,Tuexen_2982_36396819
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3377,51.2333,12.7167,1938,Tuexen_2982_36396819
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3378,51.2333,12.7167,1938,Tuexen_2982_36396819
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3379,51.2333,12.7167,1938,Tuexen_2982_36396819
