scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_329,50.5406,13.9333,1939,Tuexen_3156_23209292
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_330,50.5406,13.9333,1939,Tuexen_3156_23209292
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_331,50.5406,13.9333,1939,Tuexen_3156_23209292
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_332,50.5406,13.9333,1939,Tuexen_3156_23209292
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_333,50.5406,13.9333,1939,Tuexen_3156_23209292
Chrysanthemum corymbosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_828,50.5375,13.9333,1939,Tuexen_3156_23209292
Trifolium alpestre L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_829,50.5375,13.9333,1939,Tuexen_3156_23209292
Festuca heterophylla Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_830,50.5375,13.9333,1939,Tuexen_3156_23209292
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_831,50.5375,13.9333,1939,Tuexen_3156_23209292
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_832,50.5375,13.9333,1939,Tuexen_3156_23209292
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_833,50.5375,13.9333,1939,Tuexen_3156_23209292
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_834,50.5375,13.9333,1939,Tuexen_3156_23209292
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_835,50.5375,13.9333,1939,Tuexen_3156_23209292
Anthericum ramosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_836,50.5375,13.9333,1939,Tuexen_3156_23209292
Clematis recta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_837,50.5375,13.9333,1939,Tuexen_3156_23209292
Melampyrum cristatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_838,50.5375,13.9333,1939,Tuexen_3156_23209292
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_839,50.5375,13.9333,1939,Tuexen_3156_23209292
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_840,50.5375,13.9333,1939,Tuexen_3156_23209292
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_841,50.5375,13.9333,1939,Tuexen_3156_23209292
Melittis melissophyllum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_842,50.5375,13.9333,1939,Tuexen_3156_23209292
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_843,50.5375,13.9333,1939,Tuexen_3156_23209292
Galium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_844,50.5375,13.9333,1939,Tuexen_3156_23209292
Hepatica triloba Chaix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_845,50.5375,13.9333,1939,Tuexen_3156_23209292
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_846,50.5375,13.9333,1939,Tuexen_3156_23209292
Carex montana L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_847,50.5375,13.9333,1939,Tuexen_3156_23209292
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_848,50.5375,13.9333,1939,Tuexen_3156_23209292
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_849,50.5375,13.9333,1939,Tuexen_3156_23209292
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_850,50.5375,13.9333,1939,Tuexen_3156_23209292
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_851,50.5375,13.9333,1939,Tuexen_3156_23209292
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_852,50.5375,13.9333,1939,Tuexen_3156_23209292
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_853,50.5375,13.9333,1939,Tuexen_3156_23209292
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_854,50.5375,13.9333,1939,Tuexen_3156_23209292
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_855,50.5375,13.9333,1939,Tuexen_3156_23209292
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_856,50.5375,13.9333,1939,Tuexen_3156_23209292
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_857,50.5375,13.9333,1939,Tuexen_3156_23209292
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_858,50.5375,13.9333,1939,Tuexen_3156_23209292
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_859,50.5375,13.9333,1939,Tuexen_3156_23209292
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_860,50.5375,13.9333,1939,Tuexen_3156_23209292
