scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_596,50.4011,12.4633,1933,Tuexen_2981_98109616
Juncus filiformis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_597,50.4011,12.4633,1933,Tuexen_2981_98109616
Agrostis canina L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_598,50.4011,12.4633,1933,Tuexen_2981_98109616
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_599,50.4011,12.4633,1933,Tuexen_2981_98109616
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_600,50.4011,12.4633,1933,Tuexen_2981_98109616
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_601,50.4011,12.4633,1933,Tuexen_2981_98109616
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_602,50.4011,12.4633,1933,Tuexen_2981_98109616
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_603,50.4011,12.4633,1933,Tuexen_2981_98109616
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_604,50.4011,12.4633,1933,Tuexen_2981_98109616
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_605,50.4011,12.4633,1933,Tuexen_2981_98109616
Potentilla palustris (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_606,50.4011,12.4633,1933,Tuexen_2981_98109616
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_607,50.4011,12.4633,1933,Tuexen_2981_98109616
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_608,50.4011,12.4633,1933,Tuexen_2981_98109616
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_609,50.4011,12.4633,1933,Tuexen_2981_98109616
Anthoxanthum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_610,50.4011,12.4633,1933,Tuexen_2981_98109616
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_611,50.4011,12.4633,1933,Tuexen_2981_98109616
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_612,50.4011,12.4633,1933,Tuexen_2981_98109616
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_613,50.4011,12.4633,1933,Tuexen_2981_98109616
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_614,50.4011,12.4633,1933,Tuexen_2981_98109616
Festuca rubra L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_615,50.4011,12.4633,1933,Tuexen_2981_98109616
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_616,50.4011,12.4633,1933,Tuexen_2981_98109616
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_617,50.4011,12.4633,1933,Tuexen_2981_98109616
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_618,50.4011,12.4633,1933,Tuexen_2981_98109616
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_619,50.4011,12.4633,1933,Tuexen_2981_98109616
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_620,50.4011,12.4633,1933,Tuexen_2981_98109616
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_621,50.4011,12.4633,1933,Tuexen_2981_98109616
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2267,50.445,12.503,1933,Tuexen_2981_98109616
Ranunculus acer L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2268,50.445,12.503,1933,Tuexen_2981_98109616
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2269,50.445,12.503,1933,Tuexen_2981_98109616
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2270,50.445,12.503,1933,Tuexen_2981_98109616
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2271,50.445,12.503,1933,Tuexen_2981_98109616
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2272,50.445,12.503,1933,Tuexen_2981_98109616
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2273,50.445,12.503,1933,Tuexen_2981_98109616
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2274,50.445,12.503,1933,Tuexen_2981_98109616
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2275,50.445,12.503,1933,Tuexen_2981_98109616
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2276,50.445,12.503,1933,Tuexen_2981_98109616
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2277,50.445,12.503,1933,Tuexen_2981_98109616
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2278,50.445,12.503,1933,Tuexen_2981_98109616
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2279,50.445,12.503,1933,Tuexen_2981_98109616
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2280,50.445,12.503,1933,Tuexen_2981_98109616
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2281,50.445,12.503,1933,Tuexen_2981_98109616
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2282,50.445,12.503,1933,Tuexen_2981_98109616
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2283,50.445,12.503,1933,Tuexen_2981_98109616
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2284,50.445,12.503,1933,Tuexen_2981_98109616
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2285,50.445,12.503,1933,Tuexen_2981_98109616
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2286,50.445,12.503,1933,Tuexen_2981_98109616
Scirpus sylvaticus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2287,50.445,12.503,1933,Tuexen_2981_98109616
Anemone nemorosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2288,50.445,12.503,1933,Tuexen_2981_98109616
Alchemilla vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2289,50.445,12.503,1933,Tuexen_2981_98109616
Trifolium repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2290,50.445,12.503,1933,Tuexen_2981_98109616
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2291,50.445,12.503,1933,Tuexen_2981_98109616
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2292,50.445,12.503,1933,Tuexen_2981_98109616
Polytrichum commune Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2293,50.445,12.503,1933,Tuexen_2981_98109616
Sphagnum recurvum P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2294,50.445,12.503,1933,Tuexen_2981_98109616
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2295,50.445,12.503,1933,Tuexen_2981_98109616
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2296,50.445,12.503,1933,Tuexen_2981_98109616
Juncus squarrosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2297,50.445,12.503,1933,Tuexen_2981_98109616
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2298,50.445,12.503,1933,Tuexen_2981_98109616
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2299,50.445,12.503,1933,Tuexen_2981_98109616
Galium hercynicum Weigel,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2300,50.445,12.503,1933,Tuexen_2981_98109616
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2301,50.445,12.503,1933,Tuexen_2981_98109616
