scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2228,50.417,12.966,1938,Tuexen_2982_82702042
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2229,50.417,12.966,1938,Tuexen_2982_82702042
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2230,50.417,12.966,1938,Tuexen_2982_82702042
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2231,50.417,12.966,1938,Tuexen_2982_82702042
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2232,50.417,12.966,1938,Tuexen_2982_82702042
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2233,50.417,12.966,1938,Tuexen_2982_82702042
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2234,50.417,12.966,1938,Tuexen_2982_82702042
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2235,50.417,12.966,1938,Tuexen_2982_82702042
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2236,50.417,12.966,1938,Tuexen_2982_82702042
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2237,50.417,12.966,1938,Tuexen_2982_82702042
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2238,50.417,12.966,1938,Tuexen_2982_82702042
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2239,50.417,12.966,1938,Tuexen_2982_82702042
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2240,50.417,12.966,1938,Tuexen_2982_82702042
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2241,50.417,12.966,1938,Tuexen_2982_82702042
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2242,50.417,12.966,1938,Tuexen_2982_82702042
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2243,50.417,12.966,1938,Tuexen_2982_82702042
Epilobium alpestre (Jacq.) Krock.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4016,50.417,12.966,1938,Tuexen_2982_82702042
Geum rivale L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4017,50.417,12.966,1938,Tuexen_2982_82702042
Rumex arifolius All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4018,50.417,12.966,1938,Tuexen_2982_82702042
Melandrium rubrum (Weigel) Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4019,50.417,12.966,1938,Tuexen_2982_82702042
Ranunculus aconitifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4020,50.417,12.966,1938,Tuexen_2982_82702042
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4021,50.417,12.966,1938,Tuexen_2982_82702042
Chaerophyllum hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4022,50.417,12.966,1938,Tuexen_2982_82702042
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4023,50.417,12.966,1938,Tuexen_2982_82702042
Athyriaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4024,50.417,12.966,1938,Tuexen_2982_82702042
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4025,50.417,12.966,1938,Tuexen_2982_82702042
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4026,50.417,12.966,1938,Tuexen_2982_82702042
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4027,50.417,12.966,1938,Tuexen_2982_82702042
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4028,50.417,12.966,1938,Tuexen_2982_82702042
Dactylis glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4029,50.417,12.966,1938,Tuexen_2982_82702042
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4030,50.417,12.966,1938,Tuexen_2982_82702042
Streptopus amplexifolius (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4031,50.417,12.966,1938,Tuexen_2982_82702042
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4032,50.417,12.966,1938,Tuexen_2982_82702042
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4033,50.417,12.966,1938,Tuexen_2982_82702042
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4034,50.417,12.966,1938,Tuexen_2982_82702042
Geranium sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4035,50.417,12.966,1938,Tuexen_2982_82702042
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4036,50.417,12.966,1938,Tuexen_2982_82702042
Chamaenerion Seguier,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4037,50.417,12.966,1938,Tuexen_2982_82702042
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4038,50.417,12.966,1938,Tuexen_2982_82702042
Crepis paludosa (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4039,50.417,12.966,1938,Tuexen_2982_82702042
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4040,50.417,12.966,1938,Tuexen_2982_82702042
Prenanthes purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4041,50.417,12.966,1938,Tuexen_2982_82702042
Senecio nemorensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4042,50.417,12.966,1938,Tuexen_2982_82702042
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4043,50.417,12.966,1938,Tuexen_2982_82702042
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4044,50.417,12.966,1938,Tuexen_2982_82702042
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4045,50.417,12.966,1938,Tuexen_2982_82702042
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4046,50.417,12.966,1938,Tuexen_2982_82702042
