scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calluna Salisb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_168,5.815,17.1927,1928,Tuexen_2673_11145209
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_169,5.815,17.1927,1928,Tuexen_2673_11145209
Andromeda polifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_222,5.815,17.1927,1928,Tuexen_2673_11145209
Vaccinium oxycoccus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_223,5.815,17.1927,1928,Tuexen_2673_11145209
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_224,5.815,17.1927,1928,Tuexen_2673_11145209
"Scirpus caespitosus Boeckeler, 1870",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_225,5.815,17.1927,1928,Tuexen_2673_11145209
Eriophorum vaginatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_226,5.815,17.1927,1928,Tuexen_2673_11145209
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_227,5.815,17.1927,1928,Tuexen_2673_11145209
Medium Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_228,5.815,17.1927,1928,Tuexen_2673_11145209
Polytrichum strictum Menzies ex Brid.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_229,5.815,17.1927,1928,Tuexen_2673_11145209
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_230,5.815,17.1927,1928,Tuexen_2673_11145209
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_231,5.815,17.1927,1928,Tuexen_2673_11145209
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_232,5.815,17.1927,1928,Tuexen_2673_11145209
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_233,5.815,17.1927,1928,Tuexen_2673_11145209
Mylia anomala (Hook.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_234,5.815,17.1927,1928,Tuexen_2673_11145209
Tetraphis pellucida Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_235,5.815,17.1927,1928,Tuexen_2673_11145209
Cladonia furcata (Huds.) Baumg.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_236,5.815,17.1927,1928,Tuexen_2673_11145209
